Division	Age	Gender	impul	consc	emo	agree	stress	checklink	privacysetting	checkhttps	clickwocheck	phishbefore	phishinlast	loseinfo	dlmalware	wPrev_001	wPrev_002	wPrev_003	wPrev_004	wPrev_005	wPrev_006	wPrev_007	wPrev_008	wPrev_009	wPrev_010	wPrev_013	wPrev_014	wPrev_015	wPrev_016	wPrev_017	wPrev_018	wPrev_022	wPrev_023	wPrev_026	wNext_001	wNext_002	wNext_003	wNext_004	wNext_005	wNext_006	wNext_007	wNext_008	wNext_009	wNext_010	wNext_013	wNext_014	wNext_015	wNext_016	wNext_017	wNext_018	wNext_022	wNext_023	wNext_026
2.0	5	2.0	_2.0_to_2.1	_0.0_to_2.75	_4.25_to_4.75	_3.0_to_3.5	_1.9_to_2.0	5.0	4	2.0	2	3.0	2	2.0	1	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_1.0	_0.0_to_1.0	_0.0_to_2.0	_0.0	_0.0_to_1.0	_0.0_to_17.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_1.0	_0.0	_0.0	_113272.8203_to_122872.8281	_44526.125_to_48472.793	_0.0_to_1.0	_0.0_to_1.0	_0.0_to_2.0	_0.0	_0.0_to_1.0	_0.0_to_13.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	3	2.0	_1.6_to_1.7	_3.25_to_3.5	_4.0_to_4.25	_2.75_to_3.0	_2.9_to_3.0	5.0	2	5.0	1	2.0	2	2.0	2	_1533.0_to_1687.0	_1.0_to_2.0	_255.0_to_281.0	_0.0	_17651.4395_to_23379.3398	_3503.0178_to_4546.0723	_3.0_to_5.0	_0.0_to_1.0	_4.0_to_6.0	_0.0	_0.0	_176.0_to_184.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_15349.0_to_16519.0	_2.0_to_3.0	_1831.0_to_1949.0	_0.0	_3966.5903_to_9761.1084	_7246.4189_to_8052.2002	_3.0_to_5.0	_0.0_to_1.0	_4.0_to_6.0	_0.0	_0.0	_39.0_to_45.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	1	2.0	_2.6_to_2.8	_4.0_to_4.25	_4.75_to_5.0	_4.0_to_4.25	_2.5_to_2.6	5.0	4	4.0	1	1.0	2	2.0	1	_20330.0_to_24168.0	_7.0_to_8.0	_3155.0_to_9744.0	_0.0	_300468.5938_to_322475.375	_23425.1406_to_24646.1484	_57.0_to_62.0	_3.0_to_4.0	_56.0_to_60.0	_0.0	_3.0_to_4.0	_27.0_to_32.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_19679.0_to_22267.0	_4.0_to_5.0	_925.0_to_986.0	_0.0	_149905.3438_to_161125.6094	_13905.0068_to_14935.6094	_106.0_to_115.0	_3.0_to_4.0	_243.0_to_295.0	_0.0	_3.0_to_4.0	_23.0_to_28.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	4	2.0	_1.6_to_1.7	_2.75_to_3.25	_0.0_to_2.25	_3.75_to_4.0	_1.9_to_2.0	5.0	5	5.0	1	1.0	2	2.0	2	_0.0_to_151.0	_1.0_to_2.0	_0.0_to_36.0	_0.0	_0.0_to_9410.6953	_0.0_to_2457.7727	_29.0_to_32.0	_6.0_to_7.0	_29.0_to_32.0	_0.0	_0.0	_54.0_to_60.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_10043.0_to_10725.0	_1.0_to_2.0	_133.0_to_162.0	_0.0	_0.0	_228354.9375_to_349894.8125	_29.0_to_32.0	_6.0_to_7.0	_29.0_to_32.0	_0.0	_0.0	_121.0_to_126.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	3	2.0	_1.2_to_1.3	_4.5_to_4.75	_3.25_to_3.5	_4.25_to_4.5	_2.6_to_2.7	5.0	3	5.0	1	2.0	2	2.0	2	_3515.0_to_3734.0	_3.0_to_4.0	_654.0_to_702.0	_0.0	_130692.5391_to_139720.2656	_13461.4346_to_14582.6641	_41.0_to_45.0	_5.0_to_6.0	_41.0_to_44.0	_0.0_to_1.0	_4.0_to_5.0	_93.0_to_100.0	_2691.0_to_3022.0	_285.0_to_332.0	_7.0_to_8.0	_0.0	_0.0	_0.0	_0.0	_2110.0_to_2304.0	_3.0_to_4.0	_1028.0_to_1088.0	_0.0	_27880.4102_to_33842.1602	_5858.7383_to_6496.5312	_41.0_to_45.0	_5.0_to_6.0	_41.0_to_44.0	_4.0_to_5.0	_4.0_to_5.0	_88.0_to_93.0	_1960.0_to_2119.0	_1201.0_to_1356.0	_5.0_to_6.0	_0.0	_0.0	_0.0	_0.0
2.0	4	1.0	_1.3_to_1.4	_3.5_to_3.75	_3.5_to_3.75	_3.0_to_3.5	_1.4_to_1.5	5.0	5	5.0	1	2.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_5.0_to_7.0	_1.0_to_2.0	_6.0_to_8.0	_0.0	_6.0_to_7.0	_120.0_to_128.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_5.0_to_7.0	_1.0_to_2.0	_73.0_to_79.0	_0.0	_6.0_to_7.0	_107.0_to_113.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	4	1.0	_1.3_to_1.4	_4.75_to_5.0	_3.75_to_4.0	_4.5_to_5.0	_1.3_to_1.4	5.0	6	5.0	1	2.0	2	2.0	2	_2651.0_to_2902.0	_3.0_to_4.0	_518.0_to_559.0	_0.0	_300468.5938_to_322475.375	_12574.9678_to_13461.4346	_7.0_to_9.0	_3.0_to_4.0	_8.0_to_10.0	_0.0	_0.0	_439.0_to_486.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_14087.0_to_15349.0	_4.0_to_5.0	_1088.0_to_1148.0	_0.0	_45548.8633_to_50823.3281	_13070.3887_to_13905.0068	_7.0_to_9.0	_3.0_to_4.0	_8.0_to_10.0	_0.0	_0.0	_432.0_to_477.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	3	1.0	_3.7_to_5.0	_0.0_to_2.75	_0.0_to_2.25	_0.0_to_2.75	_3.0_to_3.2	5.0	1	1.0	5	2.0	2	2.0	2	_11610.0_to_12686.0	_3.0_to_4.0	_1585.0_to_1675.0	_0.0	_1323411.0_to_1600026.375	_77324.3906_to_88266.7422	_57.0_to_62.0	_3.0_to_4.0	_56.0_to_60.0	_1.0_to_2.0	_8.0_to_9.0	_134.0_to_140.0	_25460.0_to_28933.0	_1129.0_to_1239.0	_5.0_to_6.0	_0.0	_0.0	_0.0	_0.0	_13070.0_to_14087.0	_1.0_to_2.0	_0.0	_0.0	_16261.1484_to_23462.7793	_130087.5_to_168675.3281	_57.0_to_62.0	_3.0_to_4.0	_56.0_to_60.0	_1.0_to_2.0	_8.0_to_9.0	_174.0_to_182.0	_48888.0_to_56352.0	_163.0_to_184.0	_10.0_to_12.0	_0.0	_0.0	_0.0	_0.0
2.0	5	1.0	_1.2_to_1.3	_3.75_to_4.0	_4.0_to_4.25	_3.75_to_4.0	_2.7_to_2.8	5.0	6	5.0	1	2.0	1	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_15.0_to_17.0	_2.0_to_3.0	_14.0_to_16.0	_0.0	_14.0_to_16.0	_42.0_to_48.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_1.0	_0.0	_0.0	_0.0_to_3966.5903	_0.0	_15.0_to_17.0	_2.0_to_3.0	_14.0_to_16.0	_0.0	_14.0_to_16.0	_50.0_to_56.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	4	2.0	_1.3_to_1.4	_3.5_to_3.75	_4.0_to_4.25	_3.75_to_4.0	_2.4_to_2.5	5.0	5	4.0	1	2.0	2	2.0	2	_1029.0_to_1220.0	_3.0_to_4.0	_255.0_to_281.0	_0.0	_2004269.375_to_551453440.0	_43827.293_to_47177.2656	_41.0_to_45.0	_4.0_to_5.0	_41.0_to_44.0	_1.0_to_2.0	_6.0_to_7.0	_356.0_to_376.0	_964.0_to_1135.0	_89.0_to_105.0	_6.0_to_7.0	_0.0	_0.0	_0.0	_0.0	_1356.0_to_1563.0	_3.0_to_4.0	_133.0_to_162.0	_0.0	_1701123.375_to_87535568.0	_168675.3281_to_228354.9375	_41.0_to_45.0	_4.0_to_5.0	_86.0_to_93.0	_1.0_to_2.0	_6.0_to_7.0	_370.0_to_398.0	_620.0_to_686.0	_1139.0_to_1201.0	_2.0_to_3.0	_0.0	_0.0	_0.0	_0.0
3.0	3	2.0	_2.3_to_2.4	_3.25_to_3.5	_4.25_to_4.75	_4.5_to_5.0	_3.9_to_4.2	5.0	6	4.0	5	2.0	2	2.0	2	_11610.0_to_12686.0	_10.0_to_11.0	_1585.0_to_1675.0	_0.0	_1600026.375_to_2004269.375	_188020.4219_to_246888.9688	_115.0_to_126.0	_4.0_to_5.0	_109.0_to_120.0	_0.0	_7.0_to_8.0	_308.0_to_333.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_14087.0_to_15349.0	_9.0_to_10.0	_78.0_to_105.0	_0.0	_45548.8633_to_50823.3281	_168675.3281_to_228354.9375	_5.0_to_7.0	_4.0_to_5.0	_109.0_to_120.0	_0.0	_7.0_to_8.0	_325.0_to_347.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.5_to_0.5709
3.0	5	1.0	_1.1_to_1.2	_4.5_to_4.75	_3.25_to_3.5	_4.25_to_4.5	_1.7_to_1.8	3.0	2	5.0	1	2.0	2	2.0	2	_5026.0_to_5375.0	_0.0_to_1.0	_226.0_to_255.0	_0.0	_0.0_to_9410.6953	_0.0_to_2457.7727	_1.0_to_3.0	_0.0_to_1.0	_2.0_to_4.0	_0.0	_0.0	_156.0_to_164.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_4481.0_to_4793.0	_1.0_to_2.0	_246.0_to_280.0	_0.0	_33842.1602_to_39593.1016	_873.6747_to_2190.0171	_1.0_to_3.0	_0.0_to_1.0	_896.0_to_361314.0	_0.0	_0.0	_157.0_to_166.0	_0.0	_0.0	_0.0	_0.0	_3.0_to_4.0	_0.0	_1.5259_to_1.7143
1.0	5	1.0	_1.9_to_2.0	_4.5_to_4.75	_4.75_to_5.0	_4.0_to_4.25	_1.8_to_1.9	5.0	4	5.0	1	1.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_1.0	_0.0_to_1.0	_0.0	_0.0_to_1.0	_0.0	_439.0_to_486.0	_0.0_to_86.0	_0.0_to_19.0	_0.0_to_1.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_1.0	_0.0	_0.0	_0.0	_27225.1973_to_29124.7031	_0.0_to_1.0	_0.0_to_1.0	_0.0	_0.0_to_1.0	_0.0	_157.0_to_166.0	_122.0_to_236.0	_3980.0_to_23193.0	_4.0_to_5.0	_0.0	_0.0	_0.0	_0.0
3.0	2	2.0	_0.0_to_1.1	_3.75_to_4.0	_4.25_to_4.75	_4.25_to_4.5	_2.9_to_3.0	5.0	5	2.0	1	3.0	1	1.0	2	_5699.0_to_6048.0	_5.0_to_6.0	_1032.0_to_1083.0	_0.0	_1137326.375_to_1323411.0	_43827.293_to_47177.2656	_62.0_to_67.0	_4.0_to_5.0	_65.0_to_69.0	_0.0	_5.0_to_6.0	_194.0_to_203.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_6461.0_to_6814.0	_5.0_to_6.0	_852.0_to_883.0	_0.0	_1156618.125_to_1387798.125	_873.6747_to_2190.0171	_354.0_to_460.0	_4.0_to_5.0	_65.0_to_69.0	_0.0	_31.0_to_36.0	_174.0_to_182.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	5	1.0	_1.4_to_1.5	_2.75_to_3.25	_4.75_to_5.0	_3.75_to_4.0	_3.6_to_3.7	5.0	6	3.0	1	2.0	2	2.0	2	_1533.0_to_1687.0	_5.0_to_6.0	_391.0_to_427.0	_0.0	_91692.3906_to_99329.6719	_18527.5508_to_19621.1855	_62.0_to_67.0	_5.0_to_6.0	_60.0_to_65.0	_0.0	_18.0_to_20.0	_540.0_to_622.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_15349.0_to_16519.0	_5.0_to_6.0	_558.0_to_596.0	_0.0	_57124.9258_to_62899.918	_15788.1963_to_16819.1445	_1.0_to_3.0	_5.0_to_6.0	_0.0	_0.0	_268.0_to_2233.0	_107.0_to_113.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1.0	3	1.0	_0.0_to_1.1	_4.25_to_4.5	_4.75_to_5.0	_2.75_to_3.0	_3.9_to_4.2	5.0	5	5.0	1	1.0	2	2.0	1	_1220.0_to_1378.0	_3.0_to_4.0	_255.0_to_281.0	_0.0	_29570.0449_to_37219.4102	_4546.0723_to_5507.8154	_97.0_to_106.0	_2.0_to_3.0	_93.0_to_100.0	_2.0_to_3.0	_10.0_to_11.0	_120.0_to_128.0	_396.0_to_488.0	_43.0_to_58.0	_1.0_to_2.0	_0.0	_0.0	_0.0	_0.0	_505.0_to_680.0	_4.0_to_5.0	_492.0_to_522.0	_0.0	_33842.1602_to_39593.1016	_44526.125_to_48472.793	_97.0_to_106.0	_2.0_to_3.0	_93.0_to_100.0	_2.0_to_3.0	_10.0_to_11.0	_477.0_to_539.0	_1128.0_to_1363.0	_299.0_to_316.0	_5.0_to_6.0	_0.0	_0.0	_0.0	_0.0
1.0	3	2.0	_1.5_to_1.6	_4.75_to_5.0	_3.5_to_3.75	_4.5_to_5.0	_3.2_to_3.3	4.0	3	5.0	2	2.0	2	2.0	2	_1220.0_to_1378.0	_3.0_to_4.0	_281.0_to_304.0	_0.0	_48741.0859_to_55545.9375	_62928.5195_to_69001.9531	_62.0_to_67.0	_2.0_to_3.0	_60.0_to_65.0	_0.0	_7.0_to_8.0	_744.0_to_1325.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_1168.0_to_1356.0	_2.0_to_3.0	_925.0_to_986.0	_0.0	_69002.3594_to_74478.2656	_56970.2148_to_62348.0898	_35.0_to_38.0	_2.0_to_3.0	_18.0_to_20.0	_0.0	_7.0_to_8.0	_0.0_to_13.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1.0	3	2.0	_1.1_to_1.2	_4.5_to_4.75	_0.0_to_2.25	_4.25_to_4.5	_3.3_to_3.4	5.0	1	2.0	1	2.0	2	2.0	2	_2902.0_to_3063.0	_4.0_to_5.0	_518.0_to_559.0	_0.0	_48741.0859_to_55545.9375	_11848.0029_to_12574.9678	_35.0_to_38.0	_3.0_to_4.0	_35.0_to_38.0	_0.0	_6.0_to_7.0	_176.0_to_184.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_2707.0_to_2945.0	_4.0_to_5.0	_852.0_to_883.0	_0.0	_50823.3281_to_57124.9258	_12108.7842_to_13070.3887	_35.0_to_38.0	_3.0_to_4.0	_35.0_to_38.0	_0.0	_6.0_to_7.0	_100.0_to_107.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	4	2.0	_1.9_to_2.0	_2.75_to_3.25	_3.25_to_3.5	_4.5_to_5.0	_2.1_to_2.2	5.0	2	5.0	3	1.0	2	2.0	1	_3734.0_to_3959.0	_5.0_to_6.0	_654.0_to_702.0	_0.0	_2004269.375_to_551453440.0	_102134.3594_to_121923.7344	_22.0_to_24.0	_5.0_to_6.0	_20.0_to_23.0	_0.0	_2.0_to_3.0	_248.0_to_262.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_828.0_to_992.0	_5.0_to_6.0	_806.0_to_852.0	_0.0	_364495.5938_to_397295.8438	_8801.2969_to_9602.5713	_1.0_to_3.0	_5.0_to_6.0	_20.0_to_23.0	_0.0	_2.0_to_3.0	_202.0_to_215.0	_0.0	_0.0	_0.0	_0.0_to_1.0	_35.0_to_50.0	_0.0	_0.0_to_0.4286
3.0	1	1.0	_1.8_to_1.9	_4.5_to_4.75	_3.0_to_3.25	_3.75_to_4.0	_1.6_to_1.7	3.0	6	3.0	1	2.0	2	2.0	2	_18119.0_to_20330.0	_8.0_to_9.0	_2678.0_to_3155.0	_57.0_to_63.0	_417307.5_to_445210.875	_58368.3164_to_62928.5195	_67.0_to_71.0	_4.0_to_5.0	_65.0_to_69.0	_0.0	_9.0_to_10.0	_134.0_to_140.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_1356.0_to_1563.0	_9.0_to_10.0	_1148.0_to_1207.0	_54.0_to_71.0	_757580.5625_to_869473.3125	_80574.1953_to_91183.8984	_67.0_to_71.0	_4.0_to_5.0	_65.0_to_69.0	_0.0	_9.0_to_10.0	_174.0_to_182.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	3	2.0	_1.9_to_2.0	_3.75_to_4.0	_3.5_to_3.75	_3.0_to_3.5	_2.9_to_3.0	5.0	3	2.0	1	1.0	2	2.0	2	_705.0_to_874.0	_8.0_to_9.0	_171.0_to_198.0	_3.0_to_4.0	_9410.6953_to_17651.4395	_5507.8154_to_6396.1567	_106.0_to_115.0	_6.0_to_7.0	_109.0_to_120.0	_0.0	_0.0	_148.0_to_156.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_1759.0_to_1929.0	_11.0_to_12.0	_188.0_to_217.0	_99.0_to_107.0	_23462.7793_to_27880.4102	_5016.709_to_5858.7383	_106.0_to_115.0	_6.0_to_7.0	_109.0_to_120.0	_0.0	_0.0	_107.0_to_113.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1.0	2	2.0	_2.2_to_2.3	_4.5_to_4.75	_3.5_to_3.75	_4.5_to_5.0	_1.9_to_2.0	4.0	4	5.0	1	2.0	2	2.0	2	_3734.0_to_3959.0	_4.0_to_5.0	_624.0_to_654.0	_0.0	_62109.8945_to_68214.2109	_14582.6641_to_15386.5156	_27.0_to_29.0	_3.0_to_4.0	_26.0_to_29.0	_0.0	_0.0	_113.0_to_120.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_18049.0_to_19679.0	_5.0_to_6.0	_105.0_to_133.0	_0.0	_82392.2969_to_90027.8516	_106509.3672_to_130087.5	_27.0_to_29.0	_3.0_to_4.0	_26.0_to_29.0	_0.0	_0.0	_13.0_to_17.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	2	1.0	_1.9_to_2.0	_2.75_to_3.25	_2.25_to_2.75	_0.0_to_2.75	_2.7_to_2.8	5.0	4	5.0	2	2.0	2	2.0	3	_4755.0_to_5026.0	_3.0_to_4.0	_702.0_to_730.0	_0.0	_37219.4102_to_42994.5898	_9315.085_to_10143.9297	_190.0_to_212.0	_4.0_to_5.0	_195.0_to_217.0	_0.0_to_1.0	_18.0_to_20.0	_67.0_to_73.0	_4983.0_to_5391.0	_508.0_to_535.0	_0.0_to_1.0	_0.0	_0.0	_0.0	_0.0	_5028.0_to_5372.0	_3.0_to_4.0	_435.0_to_464.0	_0.0	_3966.5903_to_9761.1084	_29124.7031_to_31073.3555	_5.0_to_7.0	_4.0_to_5.0	_195.0_to_217.0	_0.0_to_1.0	_18.0_to_20.0	_191.0_to_202.0	_15731.0_to_17144.0	_2702.0_to_3054.0	_15.0_to_17.0	_0.0	_0.0	_0.0	_0.0
1.0	2	1.0	_1.2_to_1.3	_3.25_to_3.5	_0.0_to_2.25	_3.5_to_3.75	_2.9_to_3.0	5.0	4	5.0	2	2.0	2	2.0	2	_9538.0_to_10222.0	_11.0_to_12.0	_1585.0_to_1675.0	_0.0	_706126.875_to_796026.6875	_24646.1484_to_25793.3633	_240.0_to_286.0	_4.0_to_5.0	_243.0_to_295.0	_0.0	_41.0_to_47.0	_73.0_to_79.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_11449.0_to_12248.0	_10.0_to_11.0	_925.0_to_986.0	_0.0	_504034.1875_to_551331.8125	_13070.3887_to_13905.0068	_240.0_to_286.0	_4.0_to_5.0	_35.0_to_38.0	_0.0	_41.0_to_47.0	_56.0_to_63.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	4	2.0	_2.2_to_2.3	_2.75_to_3.25	_4.0_to_4.25	_4.5_to_5.0	_3.9_to_4.2	3.0	3	5.0	1	2.0	2	2.0	2	_2902.0_to_3063.0	_4.0_to_5.0	_427.0_to_458.0	_0.0	_82509.5156_to_91692.3906	_8378.3994_to_9315.085	_76.0_to_83.0	_4.0_to_5.0	_69.0_to_73.0	_5.0_to_6.0	_12.0_to_14.0	_148.0_to_156.0	_3461.0_to_3784.0	_285.0_to_332.0	_11.0_to_12.0	_0.0	_0.0	_0.0	_0.0	_3669.0_to_3934.0	_4.0_to_5.0	_806.0_to_852.0	_0.0	_45548.8633_to_50823.3281	_2190.0171_to_3184.1011	_286.0_to_354.0	_4.0_to_5.0	_69.0_to_73.0	_5.0_to_6.0	_12.0_to_14.0	_107.0_to_113.0	_508.0_to_620.0	_525.0_to_560.0	_1.0_to_2.0	_0.0	_0.0	_0.0	_0.0
2.0	2	2.0	_1.6_to_1.7	_4.5_to_4.75	_3.5_to_3.75	_4.25_to_4.5	_1.9_to_2.0	5.0	3	5.0	1	2.0	2	2.0	2	_11610.0_to_12686.0	_4.0_to_5.0	_929.0_to_981.0	_0.0	_322475.375_to_352091.75	_15386.5156_to_16418.5078	_27.0_to_29.0	_4.0_to_5.0	_26.0_to_29.0	_0.0	_4.0_to_5.0	_262.0_to_276.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_15349.0_to_16519.0	_5.0_to_6.0	_3499.0_to_10663.0	_0.0	_551331.8125_to_609573.375	_17919.4375_to_18867.0098	_29.0_to_32.0	_4.0_to_5.0	_26.0_to_29.0	_0.0	_4.0_to_5.0	_239.0_to_253.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	2	1.0	_2.8_to_3.7	_3.25_to_3.5	_3.75_to_4.0	_3.75_to_4.0	_0.0_to_1.1	3.0	4	4.0	1	2.0	2	2.0	2	_3515.0_to_3734.0	_6.0_to_7.0	_654.0_to_702.0	_12.0_to_14.0	_162088.4688_to_175206.5781	_31742.7793_to_33892.2109	_115.0_to_126.0	_5.0_to_6.0	_120.0_to_129.0	_0.0	_11.0_to_12.0	_27.0_to_32.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_5028.0_to_5372.0	_9.0_to_10.0	_1404.0_to_1472.0	_40.0_to_44.0	_104097.2266_to_113272.8203	_27225.1973_to_29124.7031	_115.0_to_126.0	_5.0_to_6.0	_60.0_to_65.0	_0.0	_11.0_to_12.0	_13.0_to_17.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	4	1.0	_1.8_to_1.9	_4.25_to_4.5	_3.75_to_4.0	_0.0_to_2.75	_1.9_to_2.0	4.0	3	5.0	2	2.0	2	2.0	1	_10222.0_to_10822.0	_6.0_to_7.0	_1427.0_to_1498.0	_0.0	_68214.2109_to_75234.7109	_7333.7236_to_8378.3994	_0.0	_0.0	_0.0	_0.0	_0.0	_156.0_to_164.0	_0.0	_0.0	_0.0	_2.0_to_3.0	_2.0_to_3.0	_0.0	_0.5714_to_0.5893	_505.0_to_680.0	_6.0_to_7.0	_986.0_to_1028.0	_0.0	_3966.5903_to_9761.1084	_8052.2002_to_8801.2969	_0.0	_0.0	_0.0	_0.0	_0.0	_182.0_to_191.0	_0.0	_0.0	_0.0	_24.0_to_33.0	_19.0_to_29.0	_0.0	_0.7143_to_1.1429
3.0	2	1.0	_1.1_to_1.2	_4.0_to_4.25	_4.25_to_4.75	_4.0_to_4.25	_1.4_to_1.5	4.0	6	3.0	1	2.0	2	2.0	2	_20330.0_to_24168.0	_6.0_to_7.0	_2401.0_to_2678.0	_0.0	_260699.6562_to_277352.25	_24646.1484_to_25793.3633	_76.0_to_83.0	_5.0_to_6.0	_73.0_to_79.0	_0.0	_0.0_to_1.0	_0.0_to_17.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_16519.0_to_18049.0	_7.0_to_8.0	_1949.0_to_2093.0	_0.0	_986199.875_to_1156618.125	_20006.5039_to_21252.2461	_76.0_to_83.0	_5.0_to_6.0	_10.0_to_12.0	_0.0	_0.0_to_1.0	_0.0_to_13.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	2	2.0	_1.4_to_1.5	_0.0_to_2.75	_2.25_to_2.75	_4.0_to_4.25	_2.8_to_2.9	5.0	1	5.0	2	2.0	2	2.0	2	_24168.0_to_521041.0	_14.0_to_17.0	_3155.0_to_9744.0	_0.0	_583376.9375_to_641245.25	_188020.4219_to_246888.9688	_167.0_to_190.0	_5.0_to_6.0	_158.0_to_171.0	_0.0	_14.0_to_16.0	_67.0_to_73.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_25956.0_to_489568.0	_15.0_to_18.0	_3499.0_to_10663.0	_0.0	_27880.4102_to_33842.1602	_6496.5312_to_7246.4189	_190.0_to_212.0	_5.0_to_6.0	_158.0_to_171.0	_0.0	_14.0_to_16.0	_69.0_to_74.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	4	1.0	_1.5_to_1.6	_4.25_to_4.5	_3.75_to_4.0	_3.0_to_3.5	_1.9_to_2.0	5.0	4	5.0	1	2.0	2	2.0	2	_874.0_to_1029.0	_3.0_to_4.0	_226.0_to_255.0	_0.0	_68214.2109_to_75234.7109	_10143.9297_to_11041.418	_7.0_to_9.0	_1.0_to_2.0	_6.0_to_8.0	_0.0	_0.0	_17.0_to_23.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_828.0_to_992.0	_13.0_to_15.0	_1949.0_to_2093.0	_0.0	_185118.6094_to_195301.6875	_8801.2969_to_9602.5713	_7.0_to_9.0	_1.0_to_2.0	_6.0_to_8.0	_0.0	_0.0	_45.0_to_50.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	2	1.0	_1.5_to_1.6	_0.0_to_2.75	_2.75_to_3.0	_4.25_to_4.5	_1.7_to_1.8	5.0	6	5.0	1	2.0	2	2.0	2	_24168.0_to_521041.0	_12.0_to_14.0	_2678.0_to_3155.0	_0.0	_277352.25_to_300468.5938	_88266.7422_to_102134.3594	_460.0_to_896.0	_6.0_to_7.0	_363.0_to_465.0	_28.0_to_71.0	_55.0_to_69.0	_73.0_to_79.0	_43943.0_to_789194.0	_3064.0_to_24476.0	_56.0_to_218.0	_0.0	_0.0	_0.0	_0.0	_10043.0_to_10725.0	_9.0_to_10.0	_1262.0_to_1325.0	_0.0	_82392.2969_to_90027.8516	_34915.6875_to_37795.25	_460.0_to_896.0	_6.0_to_7.0	_363.0_to_465.0	_5.0_to_6.0	_55.0_to_69.0	_63.0_to_69.0	_1363.0_to_1493.0	_1139.0_to_1201.0	_0.0_to_1.0	_0.0	_0.0	_0.0	_0.0
