id	w1_001	w1_002	w1_003	w1_004	w1_005	w1_006	w1_007	w1_008	w1_009	w1_010	w1_011	w1_013	w1_014	w1_015	w1_016	w1_017	w1_018	w1_019	w1_021	w1_022	w1_023	w1_024	w1_025	w1_026
5471	3089	8	561	0	327629.7403	21066.47582	46	5	46	0	0	2	52	0	0	0	0	0	0	0	0	0	0	0
5472	2475	6	479	0	143807.3649	59497.52621	453	5	453	0	0	84	36	0	0	0	0	0	0	0	0	0	0	0
5473	92386	36	9197	0	528829.3607	54216.34782	502	7	502	0	0	37	423	0	0	0	0	0	0	0	0	0	0	0
5474	0	0	0	0	0	0	158	2	158	0	0	158	77	0	0	0	1	0	0	1	0	0	0	0.571428571
5477	7787	3	44	0	20058.80989	919.9348255	24	5	24	0	0	10	346	0	0	0	0	0	0	0	0	0	0	0
5480	10755	6	1194	0	69774.25009	106384.8814	71	5	71	0	0	31	418	2680	262	2	0	0	0	0	0	0	0	0
5482	225	1	33	0	4215.964444	2462.813333	1	1	1	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0
5484	5224	6	1093	0	365418.8173	49187.14312	29	5	29	0	0	2	122	0	0	0	0	0	0	0	0	0	0	0
5487	3063	4	447	0	29469.00523	6853.283388	36	2	36	0	0	3	622	0	0	0	0	0	0	0	0	0	0	0
5488	4545	2	680	0	370174.2951	13122.58122	34	5	31	3	0	1	248	2436	417	3	0	0	0	0	0	0	0	0
5489	15805	1	1798	0	28110.26542	5020.313065	8	1	8	0	0	1	143	0	0	0	0	0	0	0	0	0	0	0
5493	10260	9	1543	18	257136.7874	43911.99391	290	5	290	0	0	38	47	0	0	0	0	0	0	0	0	0	0	0
5498	1091	5	190	0	74077.39426	7196.41859	88	3	88	0	0	14	240	0	0	0	0	0	0	0	0	0	0	0
5499	8798	11	1230	0	872634.0869	93664.73907	55	5	55	0	0	9	136	0	0	0	0	0	0	0	0	0	0	0
5500	188	3	77	0	54425.68085	7333.723404	3	1	0	3	0	2	940	155	18	1	0	0	0	0	0	0	0	0
5503	10635	8	1108	50	134435.8959	54351.6916	156	4	156	0	0	41	435	0	0	0	0	0	0	0	0	0	0	0
5504	16937	5	2135	0	268032.9956	15862.12137	501	5	501	0	0	27	25	0	0	0	0	0	0	0	0	0	0	0
5505	13122	14	2116	2	630878.156	181098.7536	96	3	96	0	0	10	206	3567	733	4	0	0	0	0	0	0	0	0
5506	3831	1	618	0	47658.41817	5547.162621	8	2	8	0	0	2	73	0	0	0	0	0	0	0	0	0	0	0
5509	11557	9	723	0	59112.34452	9288.312001	166	5	166	0	0	1	90	0	0	0	0	0	0	0	0	0	0	0
5517	1341	2	168	0	17525.32064	9241.33601	14	1	14	0	0	7	71	0	0	0	0	0	0	0	0	0	0	0
5518	1115	5	378	0	130692.5414	15386.51581	205	8	205	0	0	72	166	0	0	0	0	0	0	0	0	0	0	0
5519	2547	7	405	0	12422805.18	1179313.821	78	4	78	0	0	9	140	0	0	0	0	0	0	0	0	0	0	0
5522	7034	14	1267	12	209290.091	63906.01458	165	6	165	0	0	7	29	0	0	0	0	0	0	0	0	0	0	0
5523	1613	2	209	0	110914.3881	4735.126472	61	2	61	0	0	22	191	0	0	0	0	0	0	0	0	0	0	0
5526	1099	3	238	0	956618.1443	23024.69604	2	2	2	0	0	0	277	0	0	0	0	0	0	0	0	0	0	0
5529	305	3	72	0	1603779.833	34230.55948	23	3	23	0	0	1	476	0	0	0	0	0	0	0	0	0	0	0
5530	8158	9	1413	100	193911.2175	27059.94226	29	4	29	0	0	7	234	0	0	0	0	0	0	0	0	0	0	0
5533	7188	5	1421	0	1498752.567	66843.1287	38	5	38	0	0	5	46	0	0	0	0	0	0	0	0	0	0	0
5534	1474	2	163	0	301031.6989	296838.9572	173	7	164	9	0	74	254	2206	261	3	0	0	0	0	0	0	0	0
5538	10631	12	1541	0	367074.5085	28329.599	101	6	101	0	0	10	152	0	0	0	0	0	0	0	0	0	0	0
5541	3369	7	621	3	44778.4145	11909.73211	13	3	13	0	0	0	262	0	0	0	0	0	0	0	0	0	0	0
5542	0	0	0	0	0	0	165	4	165	0	0	165	24	0	0	0	0	0	0	0	0	0	0	0
5544	9304	10	1460	0	486232.4448	48496.28807	28	5	28	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0
5547	8376	4	1246	0	78781.57842	73909.61076	14	2	14	0	0	2	214	0	0	0	0	0	0	0	0	0	0	0
5549	17114	26	2678	0	389013.7181	31425.31085	125	6	125	0	0	20	317	0	0	0	0	0	0	0	0	0	0	0
5550	8505	26	1416	19	3144893.501	82945.39708	671	7	671	0	0	78	262	0	0	0	0	0	0	0	0	0	0	0
5552	0	0	0	0	0	0	21	5	21	0	0	21	22	0	0	0	0	0	0	0	0	0	0	0
5553	3688	6	659	0	493063.8232	460320.5461	64	3	64	0	0	6	381	0	0	0	0	0	0	0	0	0	0	0
5554	20330	12	2128	0	1490340.093	102216.9562	41	5	39	2	0	10	171	6082	472	7	0	0	0	0	0	0	0	0
5555	8339	16	1419	0	877625.1575	59254.3113	301	7	301	0	0	93	329	4044	342	6	0	0	0	0	0	0	0	0
5556	14497	7	2321	20	139720.2655	35115.96313	150	6	150	0	0	25	201	0	0	0	0	0	0	0	0	0	0	0
5557	26370	3	2948	0	136702.5863	43397.7824	71	5	71	0	0	31	329	0	0	0	0	0	0	0	0	0	0	0
5558	175	3	28	0	28005.83546	3157.473062	0	0	0	0	0	0	354	0	0	0	0	0	0	0	0	0	0	0
5559	0	0	0	0	0	0	9	3	6	3	0	3	33	6807	1136	6	17	0	10	7	0	0	0	2.261904762
5562	5255	7	1069	0	284228.1405	261136.8163	132	6	132	0	0	24	1091	0	0	0	0	0	0	0	0	0	0	0
5563	6534	5	1201	0	587371.0949	33808.21326	696	7	696	0	0	268	100	0	0	0	0	0	0	0	0	0	0	0
5564	5953	9	923	0	280151.2039	32210.50787	272	5	272	0	0	68	304	0	0	0	0	0	0	0	0	0	0	0
5566	2531	10	409	30	86475.3686	17626.86901	48	4	48	0	0	2	409	0	0	0	0	0	0	0	0	0	0	0
5567	0	0	0	0	0	0	15	2	15	0	0	7	258	0	0	0	0	0	0	0	0	0	0	0
5573	7095	11	925	0	204859.3624	18727.34297	30	5	30	0	0	2	127	30	18	3	0	0	0	0	0	0	0	0
5575	10736	7	1747	0	420673.7429	109715.8221	201	7	199	2	0	51	313	0	0	0	0	0	0	0	0	0	0	0
5576	2126	5	475	0	120895.0049	14571.5176	18	3	18	0	0	6	398	0	0	0	0	0	0	0	0	0	0	0
5577	0	0	0	0	0	0	506	7	506	0	0	62	209	0	0	0	0	0	0	0	0	0	0	0
5579	3866	2	543	0	228834.2921	9810.179053	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0
5580	6317	4	1088	0	194668.7699	26823.35848	19	4	19	0	0	0	190	0	0	0	0	0	0	0	0	0	0	0
5582	16051	5	837	0	129774.8509	9621.123006	58	3	57	1	0	29	60	1598	133	2	0	0	0	0	0	0	0	0
5583	3653	4	763	0	52663.60859	9839.495727	23	3	23	0	0	4	424	0	0	0	0	0	0	0	0	0	0	0
5584	16724	15	2690	0	637039.3532	42020.31697	346	6	339	7	0	35	26	9258	907	18	0	0	0	0	0	0	0	0
5587	5116	7	981	0	416400.8475	19088.03509	53	6	53	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0
5588	23268	7	1873	0	663939.4247	258273.9091	30	5	27	3	0	8	808	0	0	0	0	0	0	0	0	0	0	0
5591	6328	10	1310	0	225366.792	132257.9725	108	9	103	5	0	29	629	630	130	3	0	0	0	0	0	0	0	0
5593	2347	6	449	0	136195.6545	20253.66748	9	4	9	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0
5594	843	4	193	0	218684.7361	11129.66426	62	2	61	1	0	20	255	0	0	0	0	0	0	0	0	0	0	0
5596	905	2	179	0	36558.05316	4233.21054	38	5	38	0	0	9	96	0	0	0	0	0	0	0	0	0	0	0
5597	3953	5	604	0	450991.4544	87074.84353	96	5	96	0	0	15	336	0	0	0	0	0	0	0	0	0	0	0
5598	1970	7	329	0	159491.7745	22851.02941	32	4	31	1	0	5	280	0	0	0	0	0	0	0	0	0	0	0
5600	0	0	0	0	0	0	831	5	831	0	0	831	35	0	0	0	0	0	0	0	0	0	0	0
5601	15451	3	2328	0	107138.0817	18920.33666	108	6	108	0	0	4	705	0	0	0	0	0	0	0	0	0	0	0
5605	5710	7	1022	0	306676.7921	56463.6249	72	5	72	0	0	2	47	0	0	0	0	0	0	0	0	0	0	0
5606	2962	5	619	0	72010.31623	11998.39936	26	4	25	1	0	1	77	0	0	0	0	0	0	0	0	0	0	0
5613	9628	7	1467	0	156593.0589	20773.68965	197	5	197	0	0	51	24	0	0	0	0	0	0	0	0	0	0	0
5614	0	0	0	0	0	0	1	1	0	1	0	0	207	0	0	0	1	0	0	1	0	0	0	0.571428571
5616	2403	4	441	0	702869.6284	20175.62146	34	7	34	0	0	0	312	0	0	0	0	0	0	0	0	0	0	0
5618	3562	9	688	6	108950.0995	23048.5865	35	5	35	0	0	5	81	0	0	0	0	0	0	0	0	0	0	0
5619	19	3	9	0	1910.055556	2177.5	2	2	2	0	0	1	210	0	0	0	0	0	0	0	0	0	0	0
5623	1722	2	356	0	71804.98084	7557.174797	35	3	35	0	0	3	103	0	0	0	0	0	0	0	0	0	0	0
5624	1927	7	482	0	496096.168	50039.92372	19	5	19	0	0	4	113	0	0	0	0	0	0	0	0	0	0	0
5625	1126	37	201	267	39014.99022	8629.040702	13	4	13	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0
5626	0	0	0	0	0	0	120	1	120	0	0	120	47	0	0	0	0	0	0	0	0	0	0	0
5627	7021	5	1299	0	389260.0649	25086.25424	42	6	40	2	0	12	91	6915	516	1	0	0	0	0	0	0	0	0
5628	1819	5	369	0	60212.34727	9630.717029	121	4	121	0	0	17	584	0	0	0	0	0	0	0	0	0	0	0
5632	5950	7	1178	0	605696.6485	72329.84707	27	5	25	2	0	3	93	14694	1590	6	0	0	0	0	0	0	0	0
5634	28565	10	1325	0	51449.94878	8913.944995	19	5	19	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0
5637	5072	3	609	0	652470.9454	34050.07259	15	5	15	0	0	0	306	0	0	0	0	0	0	0	0	0	0	0
5640	5078	13	869	0	256380.5318	35525.69596	174	10	169	5	0	67	205	3875	467	8	0	0	0	0	0	0	0	0
5641	0	0	0	0	0	0	18	5	18	0	0	18	27	0	0	0	0	0	0	0	0	0	0	0
5643	4679	2	629	4	1383158.85	32041.26886	5	1	5	0	0	0	126	0	0	0	0	0	0	0	0	0	0	0
5644	0	0	0	0	0	0	23	3	23	0	0	23	371	0	0	0	0	0	0	0	0	0	0	0
5645	7200	7	946	0	392721.5827	92193.28589	29	3	29	0	0	2	164	0	0	0	0	0	0	0	0	0	0	0
5646	440	4	61	0	44065.26395	6040.849256	12	5	6	6	0	1	396	516	81	6	0	0	0	0	0	0	0	0
5650	1535	2	188	0	184713.7858	77095.55554	29	4	4	25	0	17	199	2879	517	5	0	0	0	0	0	0	0	0
5652	14776	11	1926	0	253793.3075	58641.65249	259	6	259	0	0	71	262	675	140	2	0	0	0	0	0	0	0	0
5655	1650	6	295	0	121099.652	19780.54053	26	4	26	0	0	2	16	0	0	0	0	0	0	0	0	0	0	0
5657	3582	5	721	0	155169.0158	55263.33083	29	5	29	0	0	1	465	0	0	0	0	0	0	0	0	0	0	0
5658	677	3	187	0	67833.56338	7374.454023	19	4	15	4	0	4	186	0	0	0	12	0	10	2	0	0	0	0.452380952
5660	4675	4	891	0	175186.1144	15126.86886	232	5	231	1	0	16	291	10521	621	6	0	0	0	0	0	0	0	0
5662	4863	6	824	0	285852.2122	24653.18344	64	5	61	3	0	1	826	10135	981	13	0	0	0	0	0	0	0	0
5665	8509	7	1504	20	244197.4722	45070.96203	425	6	425	0	0	34	28	0	0	0	0	0	0	0	0	0	0	0
5666	731	2	177	0	272011.5683	10216.27488	3	2	3	0	0	0	165	0	0	0	0	0	0	0	0	0	0	0
5669	20698	29	2645	98	583376.9319	35689.09617	219	9	219	0	0	10	270	0	0	0	0	0	0	0	0	0	0	0
5670	843	1	127	0	48052.58956	4432.994069	8	1	8	0	0	1	164	0	0	0	0	0	0	0	0	0	0	0
5671	1592	2	457	0	202498.9516	16897.43405	4	2	4	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0
5673	8610	7	1453	0	1617389.701	40679.17562	24	4	24	0	0	0	137	0	0	0	0	0	0	0	0	0	0	0
5674	5484	5	744	0	3159565.203	190019.0224	128	4	128	0	0	12	90	0	0	0	0	0	0	0	0	0	0	0
5676	816	2	145	0	17651.43876	5008.199004	14	5	11	3	0	2	326	6006	885	3	0	0	0	0	0	0	0	0
5677	5965	6	1061	0	474878.2925	27190.55962	105	6	105	0	0	15	47	0	0	0	0	0	0	0	0	0	0	0
5679	0	0	0	0	0	0	7	3	0	7	0	0	200	16166	931	11	0	0	0	0	0	0	0	0
5683	247	4	65	0	74728.86115	11617.85897	62	5	60	2	0	2	230	41	10	1	0	0	0	0	0	0	0	0
5685	6189	2	545	0	84365.87257	23158.90535	5	1	5	0	0	1	347	0	0	0	0	0	0	0	0	0	0	0
5686	0	0	0	0	0	0	0	0	0	0	0	0	170	5388	508	6	0	0	0	0	0	0	0	0
5687	0	0	0	0	0	0	42	3	42	0	0	7	41	0	0	0	0	0	0	0	0	0	0	0
5688	4770	12	691	30	256616.8173	23592.97752	113	7	113	0	0	18	1366	0	0	0	0	0	0	0	0	0	0	0
5689	4295	7	732	0	316952.1955	38111.07575	51	4	51	0	0	2	49	0	0	0	0	0	0	0	0	0	0	0
5690	0	0	0	0	0	0	129	6	123	6	0	9	41	1638	161	3	0	0	0	0	0	0	0	0
5697	225	3	61	0	55954.55636	8918.577369	7	3	3	4	0	2	162	12998	752	8	0	0	0	0	0	0	0	0
5698	115299	13	2732	33	25820.41088	7521.823481	163	6	158	5	0	24	65	15170	1424	11	0	0	0	0	0	0	0	0
5699	32886	6	3664	0	65231.19744	10517.80317	421	6	421	0	0	382	71	0	0	0	0	0	0	0	0	0	0	0
5703	257	4	53	5	11137985.4	155469.6342	47	4	47	0	0	9	275	0	0	0	0	0	0	0	0	0	0	0
5704	390	2	49	0	27957.82269	2457.77278	2	2	2	0	0	0	140	0	0	0	0	0	0	0	0	0	0	0
5705	17232	6	2876	0	111802.6516	20506.83641	296	3	296	0	0	21	182	0	0	0	0	0	0	0	0	0	0	0
5706	899	1	196	0	28271.3871	4957.230256	71	2	71	0	0	60	161	0	0	0	0	0	0	0	0	0	0	0
5708	684	1	234	0	58746.90789	6621.619883	4	1	4	0	0	0	377	0	0	0	0	0	0	0	0	0	0	0
5709	2770	4	565	0	65678.68923	9133.289408	166	5	161	5	0	16	75	1720	238	2	0	0	0	0	0	0	0	0
5713	11958	8	1675	0	150140.6274	18203.16344	113	5	113	0	0	21	481	0	0	0	0	0	0	0	0	0	0	0
5714	0	0	0	0	0	0	2	1	2	0	0	1	62	0	0	0	9	0	0	5	0	0	4	0.571428571
5718	32346	11	7441	0	165341.5273	20311.92314	275	7	275	0	0	2	98	0	0	0	0	0	0	0	0	0	0	0
5721	4930	8	683	0	184758.1455	18201.93183	41	6	40	1	0	2	105	1015	109	4	0	0	0	0	0	0	0	0
5722	19580	10	3133	0	1635284.303	195176.9017	29	6	29	0	0	7	50	0	0	0	0	0	0	0	0	0	0	0
5723	561	3	158	0	141795.4963	8910.67897	12	5	8	4	0	1	828	0	0	0	0	0	0	0	0	0	0	0
5724	6407	9	1204	0	416283.1633	110564.461	63	5	58	5	0	7	489	14612	783	5	0	0	0	0	0	0	0	0
5725	2485	5	544	0	175206.5818	16774.4607	23	7	20	3	0	0	276	0	0	0	0	0	0	0	0	0	0	0
5727	2380	7	362	0	77183.48835	7591.848154	225	4	225	0	0	19	439	0	0	0	0	0	0	0	0	0	0	0
5729	39505	22	4168	0	676269.3084	32638.79677	102	6	102	0	0	4	42	0	0	0	0	0	0	0	0	0	0	0
5730	18399	12	2393	57	116789.5584	49217.22492	73	5	73	0	0	7	180	0	0	0	0	0	0	0	0	0	0	0
5732	2250	5	533	10	979404.9767	26191.01538	106	4	106	0	0	10	79	0	0	0	0	0	0	0	0	0	0	0
5734	448	2	119	0	45502.5452	10553.59775	12	1	12	0	0	4	106	0	0	0	0	0	0	0	0	0	0	0
5735	2814	5	460	0	70220.14092	10143.92963	37	5	37	0	0	4	953	0	0	0	0	0	0	0	0	0	0	0
5736	836	5	191	0	62018.63517	10024.91015	56	6	56	0	0	2	203	0	0	0	0	0	0	0	0	0	0	0
5737	11110	10	1733	0	273858.2786	677148.3646	56	5	52	4	0	12	88	705	147	3	0	0	0	0	0	0	0	0
5740	0	0	0	0	0	0	79	5	79	0	0	79	196	0	0	0	0	0	0	0	0	0	0	0
5742	0	0	0	0	0	0	47	2	47	0	0	3	120	0	0	0	0	0	0	0	0	0	0	0
5744	631	4	181	0	508745.6894	18809.06067	14	6	10	4	0	4	687	2496	424	4	0	0	0	0	0	0	0	0
5746	11966	9	1705	0	144741.5757	25447.07043	90	7	90	0	0	3	123	0	0	0	4	0	0	0	4	0	0	0.714285714
5747	0	0	0	0	0	0	69	2	69	0	0	69	126	0	0	0	0	0	0	0	0	0	0	0
5750	5019	8	871	0	160490.1695	18014.06935	57	4	57	0	0	4	728	0	0	0	0	0	0	0	0	0	0	0
5751	5091	5	703	0	70356.15438	14318.66873	68	3	68	0	0	2	312	0	0	0	0	0	0	0	0	0	0	0
5752	0	0	0	0	0	0	41	2	41	0	0	41	46	0	0	0	0	0	0	0	0	0	0	0
5753	1757	8	340	0	196032.4686	47521.88572	97	2	97	0	0	12	87	0	0	0	0	0	0	0	0	0	0	0
5754	7215	3	987	0	1003099.493	26584.51051	71	4	71	0	0	16	65	0	0	0	0	0	0	0	0	0	0	0
5756	2980	4	579	0	107228.4228	10782.2789	9	2	9	0	0	0	128	0	0	0	0	0	0	0	0	0	0	0
5760	8443	5	1874	0	215207.2234	27705.39045	60	4	60	0	0	41	250	0	0	0	0	0	0	0	0	0	0	0
5763	2500	4	459	0	28578.95473	14347.89535	37	4	37	0	0	13	92	0	0	0	0	0	0	0	0	0	0	0
5764	8770	5	1513	0	196174.3031	75743.49631	38	2	38	0	0	1	201	0	0	0	0	0	0	0	0	0	0	0
5765	3468	5	614	0	492900.3631	21403.73417	20	2	20	0	0	2	222	1324	196	3	0	0	0	0	0	0	0	0
5769	21130	21	3011	31	1728425.974	56069.82396	622	7	622	0	0	28	69	0	0	0	0	0	0	0	0	0	0	0
5770	0	0	0	0	0	0	7	5	2	5	0	0	236	31487	3848	38	0	0	0	0	0	0	0	0
5771	4756	3	708	0	80022.22755	11162.62791	14	3	14	0	0	0	169	0	0	0	0	0	0	0	0	0	0	0
5772	1124	3	154	0	63567.36322	10117.17731	19	4	14	5	0	0	180	50536	2636	13	0	0	0	0	0	0	0	0
5774	14620	12	2021	2	302258.7233	21180.521	71	7	71	0	0	6	280	0	0	0	0	0	0	0	0	0	0	0
5780	0	0	0	0	0	0	6	2	6	0	0	6	70	0	0	0	0	0	0	0	0	0	0	0
5783	4048	5	869	0	296441.9286	18966.63984	126	5	126	0	0	7	161	0	0	0	0	0	0	0	0	0	0	0
5784	1298	4	260	0	889137.6576	53936.26589	8	2	8	0	0	0	214	0	0	0	0	0	0	0	0	0	0	0
5786	5137	1	577	0	144593.4763	9723.535137	5	2	4	1	0	0	236	4150	216	12	0	0	0	0	0	0	0	0
5790	2348	6	372	0	292005.9695	30912.82108	18	2	18	0	0	13	298	1135	109	1	0	0	0	0	0	0	0	0
5791	2753	5	498	0	478051.2079	97354.94949	131	4	131	0	0	40	106	0	0	0	0	0	0	0	0	0	0	0
5793	11142	7	2016	0	423891.4296	28721.21666	28	6	23	5	0	5	356	1148	137	1	0	0	0	0	0	0	0	0
5795	26725	12	2441	0	138045.6622	20579.69545	124	2	124	0	0	4	68	0	0	0	0	0	0	0	0	0	0	0
5796	10108	5	1766	0	519165.4023	46274.23814	206	4	203	3	0	17	477	2288	369	2	0	0	0	0	0	0	0	0
5797	28633	12	4526	0	1153291.566	88266.73938	49	5	49	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0
5798	9248	7	1477	0	144679.5971	22198.94513	71	5	71	0	0	7	128	0	0	0	0	0	0	0	0	0	0	0
5800	1773	5	360	0	44124.69432	70446.54675	73	5	73	0	0	24	120	6305	465	2	0	0	0	0	0	0	0	0
5801	2557	5	465	0	1103823.084	206656.7117	152	7	147	5	0	62	361	18575	2347	11	0	0	0	0	0	0	0	0
5802	5068	4	840	12	123201.5245	100848.0508	72	3	72	0	0	12	206	6772	507	15	0	0	0	0	0	0	0	0
5805	8801	8	715	0	171678.877	39892.88096	593	7	590	3	0	2	315	0	0	0	0	0	0	0	0	0	0	0
5806	10246	9	1901	0	1096161.165	43089.41929	47	5	47	0	0	5	215	0	0	0	0	0	0	0	0	0	0	0
5807	2360	6	400	0	41442.71135	215744.5252	133	5	133	0	0	19	314	0	0	0	0	0	0	0	0	0	0	0
5809	31092	7	1601	0	65958.97667	25793.36288	82	4	80	2	0	19	536	0	0	0	0	0	0	0	0	0	0	0
5810	2085	7	401	0	269148.7163	327256.8053	60	7	60	0	0	4	67	0	0	0	0	0	0	0	0	0	0	0
5812	2483	4	462	0	278629.069	93939.03433	49	5	49	0	0	12	290	0	0	0	0	0	0	0	0	0	0	0
5813	2257	4	193	0	89890.7882	10651.16145	145	5	143	2	0	15	245	0	0	0	0	0	0	0	0	0	0	0
5814	3128	11	599	0	406531.283	24269.24692	255	6	255	0	0	36	35	0	0	0	0	0	0	0	0	0	0	0
5816	870	6	159	0	71091.1766	13141.23323	8	2	8	0	0	0	107	0	0	0	0	0	0	0	0	0	0	0
5822	5576	9	896	0	1819783.691	47510.37085	248	6	248	0	0	25	196	0	0	0	0	0	0	0	0	0	0	0
5824	8398	9	1659	20	655805.5591	91104.58256	37	5	34	3	0	4	268	5436	394	3	0	0	0	0	0	0	0	0
5826	57	1	20	0	62704.14035	5665.333333	3	2	0	3	0	0	70	0	0	0	0	0	0	0	0	0	0	0
5827	6493	5	901	0	223486.9129	40125.93891	67	5	67	0	0	10	78	0	0	0	0	0	0	0	0	0	0	0
5831	9482	7	1586	0	799521.2593	68500.54521	26	4	26	0	0	3	694	0	0	0	0	0	0	0	0	0	0	0
5836	21005	5	3740	0	161197.1831	37596.03456	71	5	71	0	0	7	184	0	0	0	0	0	0	0	0	0	0	0
5838	5125	6	992	0	112272.9959	19593.00903	84	3	84	0	0	13	76	0	0	0	0	0	0	0	0	0	0	0
5839	7767	6	984	0	71461.53113	12562.18933	71	7	67	4	0	17	305	25181	2605	18	0	0	0	0	0	0	0	0
5841	974	3	259	9	38454.56051	7143.460357	126	2	126	0	0	23	84	0	0	0	0	0	0	0	0	0	0	0
5842	33589	11	4587	0	1059280.797	1376213.552	97	7	96	1	0	1	344	0	0	0	0	0	0	0	0	0	0	0
5844	2045	2	169	0	150269.765	5485.917004	3	2	3	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0
5845	24	1	11	0	67578.08333	1501.916667	16	1	16	0	0	10	121	0	0	0	0	0	0	0	0	0	0	0
5846	11158	6	1598	0	129695.9897	23128.69247	61	3	60	1	0	14	72	0	0	0	0	0	0	0	0	0	0	0
5847	12496	4	2365	0	452825.4689	24268.10984	29	4	29	0	0	3	19	0	0	0	0	0	0	0	0	0	0	0
5851	1185	2	289	0	35245.30211	6396.156962	11	2	11	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0
5853	4517	4	806	75	208784.2911	14653.00295	20	4	20	0	0	0	126	0	0	0	0	0	0	0	0	0	0	0
5856	866	5	228	0	151381.0902	11631.44003	25	3	25	0	0	2	35	0	0	0	0	0	0	0	0	0	0	0
5859	2827	3	494	0	240089.7863	12773.54211	26	3	26	0	0	5	441	0	0	0	0	0	0	0	0	0	0	0
5860	1459	4	248	0	141399.6948	43952.4201	53	4	53	0	0	20	504	0	0	0	0	0	0	0	0	0	0	0
5862	2422	6	550	0	130714.1063	15077.93632	15	5	15	0	0	2	255	0	0	0	0	0	0	0	0	0	0	0
5864	150	2	51	0	17436.82614	4575.821705	3	1	3	0	0	0	125	0	0	0	0	0	0	0	0	0	0	0
5866	7395	3	1060	0	67104.90249	12133.68797	106	4	106	0	0	67	226	0	0	0	0	0	0	0	0	0	0	0
5867	17889	5	2369	0	2463871.172	87815.29504	55	5	55	0	0	1	200	0	0	0	0	0	0	0	0	0	0	0
5870	0	0	0	0	0	0	2	2	2	0	0	2	207	0	0	0	0	0	0	0	0	0	0	0
5872	0	0	0	0	0	0	3	2	0	3	0	0	245	0	0	0	0	0	0	0	0	0	0	0
5873	7707	5	1381	0	777001.5762	102134.3621	53	5	53	0	0	5	26	0	0	0	0	0	0	0	0	0	0	0
5877	2879	7	486	0	1424724.303	142821.7782	171	4	171	0	0	14	258	0	0	0	0	0	0	0	0	0	0	0
5878	561	1	95	0	1184569	87293.54724	2	1	2	0	0	1	24	0	0	0	0	0	0	0	0	0	0	0
5879	9368	9	1070	0	719131.4434	35639.8406	102	4	100	2	0	8	149	597	54	9	0	0	0	0	0	0	0	0
5881	934	5	170	0	50219.22555	7542.327863	57	4	57	0	0	9	226	0	0	0	0	0	0	0	0	0	0	0
5882	7634	5	716	0	841624.5298	28509.26769	206	4	206	0	0	17	74	0	0	0	0	0	0	0	0	0	0	0
5883	32811	11	2092	1	190275.9251	29286.14766	118	6	115	3	0	16	157	1820	129	1	0	0	0	0	0	0	0	0
5884	0	0	0	0	0	0	11	6	7	4	0	8	117	212	76	4	0	0	0	0	0	0	0	0
5885	4582	7	754	0	855584.5301	105322.1322	21	5	21	0	0	2	44	1688	205	1	0	0	0	0	0	0	0	0
5889	5382	5	1265	0	390636.7591	50718.45364	32	5	32	0	0	7	163	0	0	0	0	0	0	0	0	0	0	0
5893	14775	14	2142	5	714996.9692	35888.24936	186	7	186	0	0	9	46	0	0	0	0	0	0	0	0	0	0	0
5894	10620	12	1479	0	236023.5942	18411.35172	244	6	244	0	0	40	396	0	0	0	0	0	0	0	0	0	0	0
5899	6873	8	1069	0	896941.3722	37153.97841	73	5	73	0	0	15	469	0	0	0	0	0	0	0	0	0	0	0
5900	345	2	91	0	23452.93905	3019.084871	33	2	33	0	0	7	26	0	0	0	7	0	0	6	1	0	0	0.591836735
5906	20852	6	1538	0	976200.4041	46479.93445	431	6	431	0	0	32	25	0	0	0	0	0	0	0	0	0	0	0
5912	5539	5	502	0	124723.7641	13197.04086	34	3	34	0	0	3	412	0	0	0	0	0	0	0	0	0	0	0
5913	8338	5	1381	0	721349.022	37631.08519	23	5	23	0	0	2	435	0	0	0	0	0	0	0	0	0	0	0
5914	2922	5	540	0	209065.1951	19654.28163	131	5	131	0	0	19	60	0	0	0	0	0	0	0	0	0	0	0
5916	3362	4	656	0	150554.8354	37091.93844	14	5	9	5	0	2	71	887	231	4	0	0	0	0	0	0	0	0
5918	4201	4	876	1	42400.95305	7144.46535	21	3	21	0	0	15	570	0	0	0	0	0	0	0	0	0	0	0
5919	29384	9	2947	0	282701.1472	272837.556	120	6	119	1	0	26	322	0	0	0	0	0	0	0	0	0	0	0
5922	7219	7	1156	0	690282.3989	28663.62608	405	9	405	0	0	173	203	0	0	0	0	0	0	0	0	0	0	0
5923	1234	2	293	0	150926.0261	21546.12074	0	0	0	0	0	0	119	0	0	0	0	0	0	0	0	0	0	0
5924	9100	6	1813	0	234566.652	23425.14088	21	4	21	0	0	4	48	0	0	0	0	0	0	0	0	0	0	0
5925	13781	18	2140	0	3843236.934	183132.08	92	5	89	3	0	9	113	2617	416	8	0	0	0	0	0	0	0	0
