wPrev_tb	Division	Age	Gender	impul	consc	emo	agree	stress	checklink	privacysetting	checkhttps	clickwocheck	phishbefore	phishinlast	loseinfo	dlmalware	wPrev_001	wPrev_002	wPrev_003	wPrev_004	wPrev_005	wPrev_006	wPrev_007	wPrev_008	wPrev_009	wPrev_010	wPrev_013	wPrev_014	wPrev_015	wPrev_016	wPrev_017	wPrev_018	wPrev_022	wPrev_023	wPrev_026
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	24043	10	2165	0	259187.2768	82026.33787	102	5	93	9	15	287	16326	954	13	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1737	3	325	0	159558.6548	8832.00843	12	3	12	0	0	137	0	0	0	0	0	0	0
0	1	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	6	4	0	6	0	159	18842	1647	13	0	0	0	0
0	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5880	11	911	0	2418178.07	354788.8436	541	11	541	0	146	91	0	0	0	0	0	0	0
0	1	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	1	1	1	0	1	305	9422	460	3	0	0	0	0
0	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	49	3	49	0	49	81	0	0	0	0	0	0	0
0	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	10818	7	1173	0	1662351.645	98068.66875	184	7	184	0	32	46	0	0	0	0	0	0	0
0	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	1	1	0	1	0	186	600	80	1	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	361	1	73	0	1244.889988	252.1634349	2	1	2	0	0	83	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	7582	6	1281	0	197597.0778	16878.83257	45	6	45	0	25	232	8384	365	3	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	286	2	72	0	11605.45551	9430.597758	2	2	2	0	1	30	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	11668	13	1725	0	368621.5029	33597.60959	165	5	164	1	13	111	1376	171	2	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	26	1	26	0	26	24	0	0	0	0	0	0	0
0	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	306	4	81	0	11759.05802	2639.09246	10	1	10	0	4	326	0	0	0	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	7084	8	1296	0	430186.8567	2593820.204	16	6	16	0	0	155	0	0	0	0	0	0	0
0	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	901	2	145	0	9156.352591	1780.518956	33	2	33	0	4	35	0	0	0	0	0	0	0
0	1	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	12120	19	1650	63	342611.4043	80148.9775	91	5	91	0	11	428	0	0	0	0	0	0	0
1	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	5441	4	839	0	242107.4382	21672.77504	32	4	32	0	6	137	0	0	0	0	0	0	0
0	2	2	1	1.7	3.5	2.25	4.5	3.5	5	4	5	1	2	2	2	2	17739	10	2081	9	1095087.079	47787.36581	44	4	39	5	3	104	3251	391	10	1	0	0	0.428571429
0	3	4	1	2.7	4.75	4.666666667	3.5	1.8	4	5	5	1	1	2	2	2	0	0	0	0	0	0	79	1	79	0	79	187	0	0	0	0	0	0	0
0	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	127	7	127	0	36	320	0	0	0	0	0	0	0
0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	91	1	44	0	2979.175824	298.6091051	5	2	4	1	1	524	175	30	1	0	0	0	0
0	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	662	1	127	0	27386.06949	3144.780967	2	1	2	0	1	76	0	0	0	0	0	0	0
0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	6689	7	1184	0	136098.1806	15361.64254	32	6	32	0	3	307	0	0	0	0	0	0	0
0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	5	5	0	5	0	16	35847	564	22	0	0	0	0
0	1	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2042	6	384	0	79346.0038	15378.56539	282	6	282	0	28	395	0	0	0	0	0	0	0
0	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	10982	6	1551	0	202795.756	56983.9666	48	4	47	1	15	193	592	90	1	0	0	0	0
0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5597	5	1011	0	329839.0937	43416.22883	46	5	46	0	5	100	0	0	0	0	0	0	0
0	2	3	2	1.3	4.75	3.5	4.25	2.9	5	5	5	1	1	2	2	2	11274	5	1343	0	505690.4587	254714.3466	48	5	48	0	19	115	0	0	0	0	0	0	0
0	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	9984	6	947	0	676659.6021	12734.82391	711	6	711	0	36	15	0	0	0	0	0	0	0
0	2	1	2	2.5	4.5	3.25	3	3.1	5	2	4	1	1	1	1	2	10655	8	1879	0	932110.3407	139044.9726	130	6	130	0	30	63	0	0	0	0	0	0	0
0	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	5009	4	809	0	1192482.174	25547.3515	21	3	21	0	1	95	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	8006	9	1432	0	336502.1014	238038.2985	70	5	70	0	16	198	0	0	0	0	0	0	0
0	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	472	1	141	0	27850.84746	29441.66102	7	1	7	0	3	2	0	0	0	0	0	0	0
0	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	35478	10	4284	0	225867.4532	353109.9334	156	7	156	0	24	784	0	0	0	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	6201	3	1164	0	36644.88197	6305.188493	24	3	24	0	3	71	0	0	0	0	0	0	0
1	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	763	2	146	0	400733.2281	23176.86324	20	2	20	0	11	27	0	0	0	0	0	0	0
0	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6160	5	784	0	94793.22779	20198.86011	56	5	56	0	5	89	0	0	0	0	0	0	0
0	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	1	1	1	0	1	84	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	7412	7	919	0	466021.5746	128541.6902	76	4	57	19	23	244	25735	2781	25	0	0	0	0
0	1	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	2	1	0	2	1	10	2006	270	1	0	0	0	0
0	1	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5661	5	914	0	93212.83519	506258.7528	30	3	30	0	3	255	0	0	0	0	0	0	0
0	2	4	1	2.3	3	3.5	3.75	3.1	5	3	5	1	1	2	2	2	2594	2	487	0	57031.77749	7486.53102	17	7	12	5	2	609	62844	6215	24	0	0	0	0
0	2	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	27930	16	2492	0	164228.3589	18164.93512	144	7	138	6	5	174	29013	3069	6	0	0	0	0
0	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	217	4	217	0	217	177	0	0	0	0	0	0	0
0	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	17886	10	3228	0	632120.0864	265667.0235	55	4	55	0	4	87	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	18772	20	3093	0	1311177.623	90717.52068	194	7	194	0	56	27	0	0	0	0	0	0	0
0	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	15743	13	2575	0	558542.5699	32467.10427	331	6	331	0	43	639	0	0	0	0	0	0	0
0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	13625	9	2142	0	483534.9305	21253.05968	223	4	223	0	23	126	0	0	0	0	0	0	0
0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4413	4	578	0	111289.9718	164992.1093	35	4	35	0	3	73	0	0	0	0	0	0	0
0	1	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	18116	4	2796	0	451923.4247	18531.20227	30	4	30	0	3	73	0	0	0	0	0	0	0
0	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4519	3	705	0	863346.0569	1388242.249	40	4	35	5	0	238	54757	4217	35	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2170	5	459	0	31779.82642	13895.54973	47	6	47	0	6	287	0	0	0	0	0	0	0
0	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	29538	6	2468	0	412195.5871	14176.71847	27	7	24	3	1	14	24489	516	5	0	0	0	0
0	1	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	15	2	15	0	15	127	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	18149	15	2605	2	907719.6231	70701.24706	129	5	129	0	24	123	0	0	0	0	0	0	0
0	1	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	9143	7	593	0	92487.67258	14935.60978	156	8	154	2	2	218	9113	590	6	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	122	2	34	0	30773.96944	2342.920238	5	1	5	0	0	285	0	0	0	0	0	0	0
0	3	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	5385	15	893	0	392453.6133	49213.50246	391	11	391	0	112	191	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	452	3	120	0	118515.3296	9351.068012	5	1	5	0	0	25	0	0	0	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	6505	5	959	0	189378.301	64294.85746	54	3	54	0	28	193	0	0	0	0	0	0	0
0	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1675	5	254	0	50221.33289	23673.87811	168	4	168	0	46	354	0	0	0	0	0	0	0
0	3	3	2	1.7	4	3.25	4.5	1.9	5	5	3	1	1	2	2	1	4490	5	732	0	73724.89477	18509.41182	23	5	23	0	2	199	0	0	0	0	0	0	0
1	3	4	1	2.1	3	2.75	3.75	2.8	4	5	5	1	2	2	2	2	3196	9	751	0	115829.3262	11416.40835	43	5	43	0	6	131	0	0	0	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2367	5	346	0	207870.7008	9508.415789	25	2	25	0	5	45	0	0	0	0	0	0	0
0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3637	5	643	0	956046.5746	37429.28476	207	5	207	0	18	210	11730	549	4	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	18730	7	2564	0	103201.8577	79397.44518	71	2	71	0	16	90	0	0	0	0	0	0	0
1	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	578	4	143	0	51937.14955	8077.742684	33	4	33	0	3	13	0	0	0	0	0	0	0
0	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4693	7	710	0	2466299.094	121188.5889	254	6	254	0	28	40	0	0	0	0	0	0	0
0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	15519	19	2045	0	464017.2911	832350.4954	201	7	201	0	17	388	0	0	0	0	0	0	0
0	1	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1764	7	292	0	60303.09618	8315.707054	65	3	65	0	10	380	0	0	0	240	204	0	0.570238095
1	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1002	3	221	0	18325.98077	25250.35443	71	4	69	2	10	340	8760	1008	7	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1066	6	272	3	165013.6757	15667.02044	20	4	20	0	1	50	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	20080	8	3551	0	119198.1361	13743.28975	50	5	50	0	8	485	0	0	0	0	0	0	0
1	1	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	5453	10	879	0	336145.3461	438469.772	66	6	66	0	13	218	0	0	0	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	8905	9	1285	0	128051.5772	12093.96207	50	4	50	0	8	61	0	0	0	0	0	0	0
0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	40	2	39	1	39	244	674	49	1	0	0	0	0
0	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	46499	13	4373	0	307123.2664	35664.70687	133	5	131	2	4	274	2387	271	4	0	0	0	0
0	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5807	10	869	6	441339.9217	289161.891	109	3	109	0	7	672	0	0	0	0	0	0	0
0	2	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5802	12	907	0	153045.2842	11881.65668	220	6	220	0	11	16	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2330	5	543	0	152754.3285	26599.59173	22	5	22	0	1	34	0	0	0	0	0	0	0
0	3	2	1	2.1	3.25	3	4	3	4	3	4	2	2	2	2	2	2552	1	114	0	15571.48393	3021.566223	8	3	8	0	7	517	0	0	0	12	12	0	0.571428571
0	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	14101	13	2156	0	554118.6958	77362.86282	354	7	354	0	122	199	0	0	0	0	0	0	0
0	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1471	10	357	0	673545.8102	27933.26183	25	5	25	0	1	29	0	0	0	0	0	0	0
0	1	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4505	5	874	6	60677.41631	57678.30952	79	3	79	0	7	112	0	0	0	0	0	0	0
0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4298	2	711	0	134914.451	10080.3444	62	7	62	0	43	623	0	0	0	0	0	0	0
1	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2636	10	431	2	1774766.847	757395.6378	97	7	97	0	2	88	0	0	0	0	0	0	0
1	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6472	14	1071	0	1714134.369	65822.2789	38	7	38	0	1	15	0	0	0	32	18	14	1.52593985
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	19472	6	3049	0	284436.836	51127.67193	156	5	156	0	38	58	0	0	0	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	8063	4	1515	0	1190157.031	131368.1867	115	8	115	0	33	373	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	14950	6	2198	0	1898459.492	143340.8828	52	5	52	0	3	135	0	0	0	0	0	0	0
0	2	4	1	1.5	4	4.25	3.5	2.1	5	2	6	1	2	2	2	2	6880	10	1486	0	105983.8875	13257.28313	69	5	69	0	0	91	0	0	0	0	0	0	0
0	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6877	10	952	0	2358940.745	69619.17707	48	5	48	0	9	39	0	0	0	0	0	0	0
0	1	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	9026	3	1150	0	105047.5298	12680.84882	14	3	14	0	2	147	0	0	0	0	0	0	0
0	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1791	4	373	0	118376.348	18366.90032	19	4	19	0	4	13	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3402	7	722	0	305166.0667	140404.8185	59	6	59	0	29	169	0	0	0	0	0	0	0
0	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5049	4	745	0	133087.8608	34002.89499	24	3	23	1	4	374	2633	399	1	0	0	0	0
0	2	5	1	1.9	3.75	4.5	5	1.7	3	2	5	2	1	2	2	2	0	0	0	0	0	0	152	6	152	0	152	179	0	0	0	0	0	0	0
1	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4078	5	748	0	855629.2481	190222.9499	37	5	32	5	7	272	12219	1002	7	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	23771	14	2730	0	396461.9048	285557.1404	78	5	78	0	5	127	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6321	3	756	0	422383.1576	15205.29403	255	3	255	0	36	123	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3879	4	633	0	114518.2533	20763.45927	30	3	30	0	1	153	0	0	0	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	560	3	121	0	27530.77934	4239.384964	55	2	55	0	4	558	0	0	0	0	0	0	0
0	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	548	4	135	0	97873.45646	8636.951043	109	5	107	2	14	76	7790	547	4	0	0	0	0
0	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	9600	7	1649	0	647249.7539	160024.711	46	5	46	0	6	538	0	0	0	0	0	0	0
0	2	4	2	1.4	3.75	3.25	4.5	2.7	5	4	5	1	2	2	2	2	0	0	0	0	0	0	5	4	0	5	1	310	378974	8046	28	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6768	8	1448	0	1138446.804	79249.40268	51	6	51	0	15	87	0	0	0	0	0	0	0
0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	3	3	0	3	0	169	17902	922	12	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2565	8	555	0	118262.7299	18657.55225	38	5	38	0	1	70	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	2	1	0	2	1	509	2250	190	3	0	0	0	0
0	1	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	506	2	136	0	20629.83583	2797.947041	11	5	6	5	0	181	4588	562	5	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4412	7	826	10	88636.83401	18496.23957	38	6	38	0	3	289	0	0	0	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	10287	63	1044	0	128471.0889	24360.47645	409	7	409	0	1	68	0	0	0	0	0	0	0
0	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1224	5	303	0	70983.40844	7643.753493	41	5	41	0	4	90	0	0	0	0	0	0	0
0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	12184	5	1319	0	108541.2411	9631.190224	17	4	17	0	3	170	0	0	0	0	0	0	0
0	2	5	1	3	2.75	2.5	4.25	2.4	3	3	5	1	1	2	2	2	15006	15	2491	0	262705.7075	130215.6112	502	7	502	0	47	144	0	0	0	0	0	0	0
0	2	1	2	2.4	3.75	3	4.5	3.3	1	2	1	1	2	2	2	2	8507	6	1777	0	238328.6711	23425.9168	59	6	59	0	10	133	0	0	0	0	0	0	0
0	2	4	2	2.8	2.25	3.5	3.75	1.8	4	2	4	2	2	2	2	2	7523	8	1110	0	325494.2457	26634.64831	8	3	6	2	1	347	1098	139	1	0	0	0	0
0	1	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3725	5	697	0	362474.6703	31345.88738	49	5	49	0	7	43	0	0	0	0	0	0	0
0	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	563	2	142	0	115378.8377	6829.529205	1	1	1	0	0	499	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1124	2	201	0	783499.7516	34438.35043	4	2	4	0	0	17	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	3	3	0	3	0	24	17889	531	12	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1284	2	205	0	29926.59057	3122.212571	15	2	15	0	2	1252	0	0	0	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5578	6	837	0	125032.7543	28657.042	109	3	109	0	12	165	0	0	0	0	0	0	0
0	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	13124	10	1832	0	468477.9657	31425.54355	163	5	163	0	124	49	0	0	0	0	0	0	0
1	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	12236	4	488	0	12422.78389	3698.303607	10	4	10	0	0	300	0	0	0	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	14441	8	2198	0	247773.0247	48310.11656	125	6	125	0	19	64	0	0	0	0	0	0	0
0	1	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	7987	10	1357	0	211564.0885	25067.45573	51	5	51	0	12	127	0	0	0	0	0	0	0
1	3	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	9132	5	1446	0	191157.1527	20673.04281	9415	8	9415	0	9333	85	0	0	0	0	0	0	0
0	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2324	6	394	0	246567.9228	10251.14326	149	5	149	0	9	286	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	5649	6	1235	0	119001.7334	14881.16421	48	5	48	0	3	140	0	0	0	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5751	8	1215	0	349971.6424	19057.02997	14	4	14	0	0	22	0	0	0	0	0	0	0
0	1	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	5657	8	694	0	235062.635	34807.97423	29	4	29	0	5	149	0	0	0	0	0	0	0
0	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	18696	8	2424	0	324247.2905	30610.8072	63	5	63	0	14	275	0	0	0	0	0	0	0
0	1	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	12787	33	2040	105	1587665.29	151313.8119	162	7	161	1	26	279	784	113	1	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	6389	8	1336	0	309519.4462	32970.75081	48	4	48	0	3	340	0	0	0	0	0	0	0
0	2	2	2	1.9	3.75	3.75	4.5	3.2	5	3	3	1	1	2	2	2	8085	6	1191	0	5441576.986	313612.8142	49	4	48	1	4	36	373	47	1	0	0	0	0
0	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	7512	4	1225	0	606640.9854	62303.30609	40	4	40	0	4	392	0	0	0	0	0	0	0
0	1	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	8743	11	1101	0	960756.9933	32766.67559	90	6	90	0	10	157	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	10324	4	1657	0	124407.7016	13656.67729	54	6	54	0	19	655	0	0	0	0	0	0	0
1	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2120	11	510	3	2429115.949	51616.05313	82	7	82	0	6	378	0	0	0	0	0	0	0
0	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	104	2	27	0	189166.5465	17906.57745	2	2	2	0	0	39	0	0	0	0	0	0	0
0	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1671	3	276	0	38655.29097	4609.393142	9	3	8	1	1	172	22810	2639	9	0	0	0	0
0	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1111	5	237	0	86242.21702	918271.0933	63	5	63	0	10	97	0	0	0	0	0	0	0
0	3	4	2	2.6	2.5	2.75	4.5	3	5	2	2	2	2	2	2	2	4195	7	581	0	129653.9689	11153.96795	32	2	32	0	10	528	0	0	0	0	0	0	0
0	1	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	12210	7	1539	0	96370.44352	14261.98607	259	2	259	0	24	344	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	11820	4	2224	0	123915.8381	11778.00665	55	5	55	0	12	30	0	0	0	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	8330	7	1407	0	374354.4406	29798.17897	44	4	44	0	2	123	0	0	0	0	0	0	0
1	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3779	6	546	0	116447.371	444489.6467	164	5	164	0	8	62	0	0	0	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	7320	24	1159	135	210891.458	13247.40129	88	5	88	0	16	215	0	0	0	0	0	0	0
0	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	7605	5	1134	0	194901.2477	454770.0398	43	2	43	0	5	431	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	19033	8	1389	0	175507.7232	16070.01591	71	5	71	0	16	114	0	0	0	0	0	0	0
0	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	6556	4	1148	0	591238.1967	22737.97164	47	4	43	4	5	55	1799	119	5	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1476	3	148	0	398314.6392	206932.5523	58	4	55	3	48	326	5107	454	4	0	0	0	0
0	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	7778	3	439	0	322513.7415	179921.8119	25	5	22	3	8	197	7324	257	9	0	0	0	0
0	1	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1543	5	321	21	78675.3058	21455.03762	2	2	2	0	0	289	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	7084	8	1180	0	414621.3082	45243.19646	98	5	91	7	7	212	5414	881	8	0	0	0	0
1	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	751	1	154	0	7861.609283	6406.71809	3	1	3	0	0	95	0	0	0	0	0	0	0
1	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3333	2	383	0	35939.53615	4871.683168	47	1	47	0	0	3249	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	353	5	353	0	353	207	0	0	0	0	0	0	0
0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	419	1	94	0	8463.630072	1951.236277	8	4	4	4	0	89	44942	5579	8	0	0	0	0
0	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	18	2	18	0	18	194	0	0	0	0	0	0	0
0	1	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	24	1	8	0	4623.291667	1594	3	1	3	0	2	89	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	47424	17	7177	42	436595.4221	27191.77742	471	8	471	0	354	166	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	8454	4	1622	0	486385.8638	22776.23018	0	0	0	0	0	197	0	0	0	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	5	2	5	0	5	540	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1263	3	277	0	83616.02692	15921.15035	48	3	48	0	10	47	0	0	0	0	0	0	0
0	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	8697	14	1100	0	461348.0595	61828.39192	43	7	43	0	2	269	0	0	0	0	0	0	0
0	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1305	6	271	0	185116.7749	16900.16466	25	3	25	0	1	83	0	0	0	0	0	0	0
