w3_tb	w2_lp	Division	Age	Gender	impul	consc	emo	agree	stress	checklink	privacysetting	checkhttps	clickwocheck	phishbefore	phishinlast	loseinfo	dlmalware	w3_001	w3_002	w3_003	w3_004	w3_005	w3_006	w3_007	w3_008	w3_009	w3_010	w3_013	w3_014	w3_015	w3_016	w3_017	w3_018	w3_022	w3_023	w3_026
0.0	0	2.0	4	1.0	_2.2_to_2.3	_2.75_to_3.25	_3.25_to_3.5	_3.5_to_3.75	_3.0_to_3.2	5.0	3	5.0	1	1.0	2	2.0	2	_1929.0_to_2110.0	_4.0_to_5.0	_340.0_to_377.0	_0.0	_82392.2969_to_90027.8516	_6496.5312_to_7246.4189	_62.0_to_67.0	_4.0_to_5.0	_60.0_to_65.0	_7.0_to_8.0	_36.0_to_41.0	_45.0_to_50.0	_508.0_to_620.0	_1515.0_to_1662.0	_10.0_to_12.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	5	1.0	_1.3_to_1.4	_4.0_to_4.25	_2.25_to_2.75	_3.0_to_3.5	_2.1_to_2.2	5.0	3	5.0	1	2.0	2	2.0	2	_2304.0_to_2488.0	_1.0_to_2.0	_377.0_to_407.0	_0.0	_122872.8281_to_129193.8594	_22403.9629_to_23501.9609	_0.0_to_1.0	_1.0_to_2.0	_0.0_to_2.0	_1.0_to_2.0	_55.0_to_69.0	_81.0_to_88.0	_12816.0_to_14774.0	_483.0_to_525.0	_2.0_to_3.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	4	1.0	_3.7_to_5.0	_4.5_to_4.75	_2.75_to_3.0	_3.5_to_3.75	_1.7_to_1.8	4.0	4	5.0	1	2.0	2	2.0	2	_1759.0_to_1929.0	_3.0_to_4.0	_217.0_to_246.0	_0.0	_129193.8594_to_139378.8438	_2190.0171_to_3184.1011	_140.0_to_152.0	_4.0_to_5.0	_143.0_to_158.0	_0.0	_31.0_to_36.0	_239.0_to_253.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	3	1.0	_2.4_to_2.6	_0.0_to_2.75	_4.75_to_5.0	_0.0_to_2.75	_2.9_to_3.0	4.0	2	5.0	1	2.0	2	2.0	2	_2707.0_to_2945.0	_4.0_to_5.0	_558.0_to_596.0	_0.0	_335107.4375_to_364495.5938	_31073.3555_to_32905.3281	_126.0_to_140.0	_3.0_to_4.0	_69.0_to_73.0	_0.0	_10.0_to_11.0	_347.0_to_370.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	2	1.0	_1.3_to_1.4	_0.0_to_2.75	_3.25_to_3.5	_3.75_to_4.0	_2.2_to_2.3	5.0	5	5.0	2	2.0	2	2.0	2	_6032.0_to_6461.0	_4.0_to_5.0	_1028.0_to_1088.0	_0.0	_335107.4375_to_364495.5938	_18867.0098_to_20006.5039	_7.0_to_9.0	_4.0_to_5.0	_56.0_to_60.0	_7.0_to_8.0	_16.0_to_18.0	_121.0_to_126.0	_508.0_to_620.0	_394.0_to_427.0	_0.0_to_1.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	5	2.0	_2.6_to_2.8	_3.5_to_3.75	_3.0_to_3.25	_4.25_to_4.5	_0.0_to_1.1	4.0	3	5.0	1	1.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_71.0_to_76.0	_3.0_to_4.0	_195.0_to_217.0	_0.0	_55.0_to_69.0	_253.0_to_270.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1.0	1	2.0	3	1.0	_2.0_to_2.1	_4.5_to_4.75	_2.25_to_2.75	_3.75_to_4.0	_2.9_to_3.0	5.0	5	3.0	1	2.0	2	2.0	2	_2707.0_to_2945.0	_0.0_to_1.0	_2663.0_to_2954.0	_0.0	_0.0	_56970.2148_to_62348.0898	_62.0_to_67.0	_5.0_to_6.0	_171.0_to_195.0	_0.0	_4.0_to_5.0	_100.0_to_107.0	_0.0	_1032.0_to_1139.0	_8.0_to_9.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	4	2.0	_2.3_to_2.4	_4.5_to_4.75	_3.5_to_3.75	_4.0_to_4.25	_1.7_to_1.8	5.0	5	5.0	2	1.0	2	2.0	2	_11449.0_to_12248.0	_4.0_to_5.0	_925.0_to_986.0	_0.0	_397295.8438_to_429442.2188	_12108.7842_to_13070.3887	_286.0_to_354.0	_3.0_to_4.0	_18.0_to_20.0	_0.0	_0.0	_370.0_to_398.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	1.0	4	1.0	_2.3_to_2.4	_3.25_to_3.5	_2.75_to_3.0	_4.5_to_5.0	_2.5_to_2.6	5.0	4	3.0	1	2.0	2	2.0	2	_8638.0_to_9132.0	_5.0_to_6.0	_1207.0_to_1262.0	_0.0	_129193.8594_to_139378.8438	_70305.4141_to_80574.1953	_167.0_to_190.0	_4.0_to_5.0	_16.0_to_18.0	_0.0	_16.0_to_18.0	_126.0_to_133.0	_0.0	_0.0	_0.0	_0.0_to_1.0	_14.0_to_17.0	_0.0	_0.7143_to_1.1429
1.0	0	2.0	3	2.0	_2.0_to_2.1	_4.25_to_4.5	_0.0_to_2.25	_0.0_to_2.75	_2.9_to_3.0	5.0	1	5.0	1	2.0	2	2.0	2	_505.0_to_680.0	_10.0_to_11.0	_852.0_to_883.0	_0.0	_468989.0938_to_504034.1875	_15788.1963_to_16819.1445	_22.0_to_24.0	_6.0_to_7.0	_44.0_to_47.0	_0.0	_36.0_to_41.0	_432.0_to_477.0	_0.0	_232.0_to_258.0	_5.0_to_6.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	2	2.0	_1.3_to_1.4	_4.75_to_5.0	_4.0_to_4.25	_2.75_to_3.0	_3.4_to_3.6	5.0	6	5.0	5	1.0	2	2.0	2	_14087.0_to_15349.0	_7.0_to_8.0	_1949.0_to_2093.0	_0.0	_869473.3125_to_986199.875	_13905.0068_to_14935.6094	_3.0_to_5.0	_3.0_to_4.0	_2.0_to_4.0	_0.0	_27.0_to_31.0	_325.0_to_347.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	4	1.0	_1.5_to_1.6	_2.75_to_3.25	_2.75_to_3.0	_4.25_to_4.5	_3.0_to_3.2	4.0	5	3.0	2	2.0	2	2.0	1	_2110.0_to_2304.0	_4.0_to_5.0	_522.0_to_558.0	_0.0	_50823.3281_to_57124.9258	_91183.8984_to_106509.3672	_286.0_to_354.0	_4.0_to_5.0	_120.0_to_129.0	_0.0	_5.0_to_6.0	_432.0_to_477.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	1.0	3	1.0	_1.4_to_1.5	_4.75_to_5.0	_2.25_to_2.75	_3.0_to_3.5	_3.7_to_3.9	4.0	3	4.0	1	2.0	2	2.0	2	_13070.0_to_14087.0	_11.0_to_12.0	_1545.0_to_1633.0	_0.0	_1387798.125_to_1701123.375	_106509.3672_to_130087.5	_13.0_to_15.0	_5.0_to_6.0	_129.0_to_143.0	_0.0	_6.0_to_7.0	_539.0_to_615.0	_0.0	_139.0_to_163.0	_13.0_to_15.0	_0.0	_0.0	_0.0	_0.0
0.0	3	3.0	2	2.0	_2.1_to_2.2	_4.0_to_4.25	_3.25_to_3.5	_4.5_to_5.0	_3.6_to_3.7	2.0	3	5.0	1	2.0	1	2.0	2	_10725.0_to_11449.0	_13.0_to_15.0	_1472.0_to_1545.0	_0.0	_0.0_to_3966.5903	_0.0_to_873.6747	_190.0_to_212.0	_6.0_to_7.0	_195.0_to_217.0	_0.0	_129.0_to_268.0	_74.0_to_81.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	1.0	3	1.0	_2.1_to_2.2	_4.25_to_4.5	_3.75_to_4.0	_4.5_to_5.0	_2.3_to_2.4	4.0	6	4.0	2	1.0	2	2.0	2	_828.0_to_992.0	_3.0_to_4.0	_925.0_to_986.0	_0.0	_986199.875_to_1156618.125	_31073.3555_to_32905.3281	_152.0_to_167.0	_3.0_to_4.0	_65.0_to_69.0	_0.0	_0.0_to_1.0	_284.0_to_305.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	5	1.0	_1.9_to_2.0	_3.25_to_3.5	_4.0_to_4.25	_4.0_to_4.25	_3.0_to_3.2	1.0	3	5.0	1	2.0	2	2.0	2	_1929.0_to_2110.0	_1.0_to_2.0	_435.0_to_464.0	_0.0	_986199.875_to_1156618.125	_349894.8125_to_231296752.0	_27.0_to_29.0	_5.0_to_6.0	_26.0_to_29.0	_0.0	_5.0_to_6.0	_432.0_to_477.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	1	2.0	_1.5_to_1.6	_2.75_to_3.25	_3.75_to_4.0	_3.75_to_4.0	_0.0_to_1.1	5.0	4	5.0	2	2.0	2	2.0	2	_505.0_to_680.0	_0.0_to_1.0	_133.0_to_162.0	_0.0	_104097.2266_to_113272.8203	_349894.8125_to_231296752.0	_5.0_to_7.0	_0.0_to_1.0	_56.0_to_60.0	_1.0_to_2.0	_41.0_to_47.0	_74.0_to_81.0	_3592.0_to_4052.0	_69.0_to_81.0	_13.0_to_15.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	2	2.0	_1.4_to_1.5	_3.25_to_3.5	_2.75_to_3.0	_4.0_to_4.25	_2.5_to_2.6	4.0	2	5.0	1	1.0	2	2.0	2	_25956.0_to_489568.0	_25.0_to_614.0	_3499.0_to_10663.0	_0.0	_1701123.375_to_87535568.0	_40547.25_to_44526.125	_126.0_to_140.0	_6.0_to_7.0	_129.0_to_143.0	_4.0_to_5.0	_24.0_to_27.0	_93.0_to_100.0	_18718.0_to_20199.0	_1139.0_to_1201.0	_5.0_to_6.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	3	2.0	_1.2_to_1.3	_3.25_to_3.5	_2.75_to_3.0	_3.75_to_4.0	_2.9_to_3.0	5.0	5	5.0	1	1.0	2	2.0	2	_3188.0_to_3402.0	_8.0_to_9.0	_558.0_to_596.0	_0.0	_335107.4375_to_364495.5938	_6496.5312_to_7246.4189	_106.0_to_115.0	_4.0_to_5.0	_109.0_to_120.0	_3.0_to_4.0	_268.0_to_2233.0	_432.0_to_477.0	_236.0_to_320.0	_769.0_to_827.0	_0.0_to_1.0	_0.0	_0.0	_0.0	_0.0
1.0	0	3.0	4	1.0	_2.3_to_2.4	_3.25_to_3.5	_3.5_to_3.75	_4.25_to_4.5	_1.8_to_1.9	5.0	5	5.0	1	3.0	2	2.0	2	_9132.0_to_9554.0	_3.0_to_4.0	_435.0_to_464.0	_0.0	_259603.0938_to_279700.75	_29124.7031_to_31073.3555	_90.0_to_97.0	_3.0_to_4.0	_195.0_to_217.0	_0.0	_9.0_to_10.0	_113.0_to_121.0	_10584.0_to_11917.0	_827.0_to_881.0	_10.0_to_12.0	_0.0	_0.0	_0.0	_0.0
0.0	2	3.0	3	2.0	_1.6_to_1.7	_3.75_to_4.0	_3.0_to_3.25	_4.25_to_4.5	_1.8_to_1.9	5.0	5	3.0	1	1.0	2	2.0	1	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_106.0_to_115.0	_4.0_to_5.0	_109.0_to_120.0	_0.0	_11.0_to_12.0	_239.0_to_253.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	4	1.0	_2.0_to_2.1	_2.75_to_3.25	_2.25_to_2.75	_3.5_to_3.75	_2.7_to_2.8	4.0	5	5.0	1	2.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_460.0_to_896.0	_2.0_to_3.0	_465.0_to_896.0	_2.0_to_3.0	_27.0_to_31.0	_33.0_to_39.0	_424.0_to_508.0	_2361.0_to_2702.0	_6.0_to_7.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	3	2.0	_1.7_to_1.8	_3.25_to_3.5	_3.75_to_4.0	_4.5_to_5.0	_2.9_to_3.0	5.0	3	5.0	1	2.0	2	2.0	2	_11449.0_to_12248.0	_3.0_to_4.0	_1325.0_to_1404.0	_0.0	_69002.3594_to_74478.2656	_29124.7031_to_31073.3555	_0.0_to_1.0	_3.0_to_4.0	_0.0	_0.0_to_1.0	_268.0_to_2233.0	_93.0_to_100.0	_686.0_to_851.0	_89.0_to_100.0	_7.0_to_8.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	4	2.0	_1.4_to_1.5	_3.5_to_3.75	_3.5_to_3.75	_4.5_to_5.0	_4.2_to_5.0	5.0	2	3.0	1	2.0	1	2.0	2	_8638.0_to_9132.0	_6.0_to_7.0	_1949.0_to_2093.0	_0.0	_170007.125_to_185118.6094	_25923.4668_to_27225.1973	_190.0_to_212.0	_4.0_to_5.0	_195.0_to_217.0	_0.0	_31.0_to_36.0	_754.0_to_1317.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	2	2.0	_2.8_to_3.7	_3.75_to_4.0	_0.0_to_2.25	_0.0_to_2.75	_2.7_to_2.8	4.0	6	5.0	1	2.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_11.0_to_13.0	_4.0_to_5.0	_0.0	_0.0	_16.0_to_18.0	_191.0_to_202.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	4	2.0	_1.6_to_1.7	_0.0_to_2.75	_4.25_to_4.75	_2.75_to_3.0	_2.9_to_3.0	5.0	3	5.0	1	2.0	2	2.0	2	_4793.0_to_5028.0	_10.0_to_11.0	_1148.0_to_1207.0	_0.0	_195301.6875_to_211056.9844	_51616.0547_to_56970.2148	_17.0_to_19.0	_6.0_to_7.0	_18.0_to_20.0	_0.0	_20.0_to_22.0	_141.0_to_149.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	4	1.0	_1.9_to_2.0	_3.25_to_3.5	_2.25_to_2.75	_0.0_to_2.75	_2.6_to_2.7	4.0	5	5.0	1	2.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_115.0_to_126.0	_0.0_to_1.0	_143.0_to_158.0	_0.0	_12.0_to_14.0	_69.0_to_74.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	4	2.0	_1.6_to_1.7	_3.5_to_3.75	_3.75_to_4.0	_3.75_to_4.0	_3.0_to_3.2	5.0	3	5.0	1	1.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_23462.7793_to_27880.4102	_3184.1011_to_4275.6831	_35.0_to_38.0	_4.0_to_5.0	_35.0_to_38.0	_0.0	_36.0_to_41.0	_93.0_to_100.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	1.0	4	1.0	_1.6_to_1.7	_2.75_to_3.25	_0.0_to_2.25	_3.5_to_3.75	_3.4_to_3.6	5.0	6	4.0	2	2.0	2	2.0	2	_13070.0_to_14087.0	_15.0_to_18.0	_1325.0_to_1404.0	_0.0	_986199.875_to_1156618.125	_18867.0098_to_20006.5039	_32.0_to_35.0	_3.0_to_4.0	_100.0_to_109.0	_0.0	_3.0_to_4.0	_253.0_to_270.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	4	2.0	_1.7_to_1.8	_4.0_to_4.25	_3.5_to_3.75	_0.0_to_2.75	_2.8_to_2.9	4.0	4	5.0	3	1.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_140.0_to_152.0	_0.0_to_1.0	_143.0_to_158.0	_0.0	_268.0_to_2233.0	_174.0_to_182.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	2	2.0	_1.1_to_1.2	_3.5_to_3.75	_2.75_to_3.0	_3.75_to_4.0	_3.6_to_3.7	5.0	5	3.0	2	2.0	2	2.0	2	_7177.0_to_7631.0	_5.0_to_6.0	_1088.0_to_1148.0	_0.0	_39593.1016_to_45548.8633	_11303.9854_to_12108.7842	_190.0_to_212.0	_2.0_to_3.0	_243.0_to_295.0	_0.0	_69.0_to_87.0	_215.0_to_228.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	2	1.0	_1.6_to_1.7	_4.25_to_4.5	_3.5_to_3.75	_3.0_to_3.5	_2.8_to_2.9	5.0	3	3.0	2	2.0	2	2.0	2	_1168.0_to_1356.0	_5.0_to_6.0	_671.0_to_716.0	_0.0	_609573.375_to_671100.125	_228354.9375_to_349894.8125	_0.0	_4.0_to_5.0	_0.0	_0.0	_4.0_to_5.0	_174.0_to_182.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_1.0	_0.0
0.0	0	1.0	2	2.0	_2.4_to_2.6	_4.25_to_4.5	_3.75_to_4.0	_4.0_to_4.25	_1.3_to_1.4	5.0	4	5.0	2	1.0	2	2.0	2	_0.0	_0.0	_716.0_to_750.0	_0.0	_0.0	_0.0	_13.0_to_15.0	_2.0_to_3.0	_12.0_to_14.0	_0.0	_0.0_to_1.0	_50.0_to_56.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	2	1.0	_1.5_to_1.6	_3.25_to_3.5	_3.75_to_4.0	_3.75_to_4.0	_3.4_to_3.6	5.0	6	5.0	2	1.0	2	2.0	2	_22267.0_to_25956.0	_13.0_to_15.0	_1831.0_to_1949.0	_0.0	_242819.0625_to_259603.0938	_37795.25_to_40547.25	_35.0_to_38.0	_5.0_to_6.0	_35.0_to_38.0	_0.0	_27.0_to_31.0	_23.0_to_28.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	4	2.0	_2.1_to_2.2	_3.5_to_3.75	_2.75_to_3.0	_3.75_to_4.0	_3.3_to_3.4	4.0	4	5.0	2	1.0	2	2.0	2	_5372.0_to_5678.0	_7.0_to_8.0	_1207.0_to_1262.0	_0.0	_335107.4375_to_364495.5938	_8052.2002_to_8801.2969	_57.0_to_62.0	_4.0_to_5.0	_79.0_to_86.0	_0.0_to_1.0	_12.0_to_14.0	_432.0_to_477.0	_20199.0_to_23030.0	_2702.0_to_3054.0	_8.0_to_9.0	_0.0_to_1.0	_0.0_to_1.0	_0.0	_0.4286_to_0.4762
0.0	0	1.0	2	1.0	_1.7_to_1.8	_3.25_to_3.5	_3.0_to_3.25	_3.0_to_3.5	_2.9_to_3.0	5.0	1	5.0	1	2.0	2	2.0	2	_992.0_to_1168.0	_4.0_to_5.0	_246.0_to_280.0	_0.0	_869473.3125_to_986199.875	_18867.0098_to_20006.5039	_48.0_to_52.0	_3.0_to_4.0	_4.0_to_6.0	_0.0	_10.0_to_11.0	_370.0_to_398.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	1.0	5	1.0	_1.9_to_2.0	_3.5_to_3.75	_3.75_to_4.0	_3.0_to_3.5	_1.9_to_2.0	5.0	4	6.0	1	2.0	2	2.0	2	_6814.0_to_7177.0	_4.0_to_5.0	_1262.0_to_1325.0	_0.0	_90027.8516_to_95784.5938	_15788.1963_to_16819.1445	_460.0_to_896.0	_2.0_to_3.0	_465.0_to_896.0	_0.0	_9.0_to_10.0	_432.0_to_477.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	5	1.0	_2.2_to_2.3	_0.0_to_2.75	_3.25_to_3.5	_3.75_to_4.0	_3.4_to_3.6	1.0	3	3.0	1	2.0	2	1.0	2	_1563.0_to_1759.0	_1.0_to_2.0	_217.0_to_246.0	_0.0	_39593.1016_to_45548.8633	_5016.709_to_5858.7383	_126.0_to_140.0	_2.0_to_3.0	_129.0_to_143.0	_0.0_to_1.0	_2233.0_to_14242.0	_239.0_to_253.0	_1687.0_to_1960.0	_258.0_to_278.0	_15.0_to_17.0	_0.0	_0.0	_0.0	_0.0
1.0	1	3.0	2	2.0	_1.9_to_2.0	_2.75_to_3.25	_2.75_to_3.0	_2.75_to_3.0	_3.0_to_3.2	5.0	3	5.0	2	1.0	2	2.0	2	_5028.0_to_5372.0	_0.0	_558.0_to_596.0	_5.0_to_6.0	_0.0	_0.0	_286.0_to_354.0	_1.0_to_2.0	_56.0_to_60.0	_0.0	_20.0_to_22.0	_121.0_to_126.0	_0.0	_57.0_to_69.0	_13.0_to_15.0	_33.0_to_38.0	_3.0_to_4.0	_0.0	_1.1429_to_1.1714
0.0	0	3.0	2	1.0	_2.0_to_2.1	_2.75_to_3.25	_2.75_to_3.0	_3.75_to_4.0	_2.9_to_3.0	4.0	3	4.0	2	2.0	2	2.0	2	_11449.0_to_12248.0	_8.0_to_9.0	_1472.0_to_1545.0	_0.0	_185118.6094_to_195301.6875	_9602.5713_to_10408.418	_32.0_to_35.0	_2.0_to_3.0	_29.0_to_32.0	_0.0	_47.0_to_55.0	_157.0_to_166.0	_1687.0_to_1960.0	_678.0_to_725.0	_1.0_to_2.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	1	2.0	_2.1_to_2.2	_4.0_to_4.25	_4.0_to_4.25	_3.75_to_4.0	_1.8_to_1.9	4.0	5	3.0	1	1.0	2	2.0	2	_1168.0_to_1356.0	_2.0_to_3.0	_377.0_to_407.0	_0.0	_82392.2969_to_90027.8516	_31073.3555_to_32905.3281	_97.0_to_106.0	_2.0_to_3.0	_100.0_to_109.0	_0.0	_5.0_to_6.0	_615.0_to_754.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	3	1.0	_1.4_to_1.5	_2.75_to_3.25	_3.75_to_4.0	_3.75_to_4.0	_2.8_to_2.9	4.0	6	5.0	2	2.0	3	2.0	2	_1356.0_to_1563.0	_2.0_to_3.0	_133.0_to_162.0	_0.0	_3966.5903_to_9761.1084	_91183.8984_to_106509.3672	_167.0_to_190.0	_4.0_to_5.0	_171.0_to_195.0	_1.0_to_2.0	_0.0_to_1.0	_228.0_to_239.0	_12816.0_to_14774.0	_394.0_to_427.0	_7.0_to_8.0	_0.0	_0.0	_0.0	_0.0
0.0	0	1.0	3	2.0	_1.7_to_1.8	_3.75_to_4.0	_4.25_to_4.75	_2.75_to_3.0	_3.6_to_3.7	5.0	6	4.0	2	1.0	2	2.0	2	_1563.0_to_1759.0	_2.0_to_3.0	_407.0_to_435.0	_0.0	_279700.75_to_305975.0	_7246.4189_to_8052.2002	_0.0	_2.0_to_3.0	_0.0	_0.0	_10.0_to_11.0	_191.0_to_202.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1.0	0	2.0	4	2.0	_1.7_to_1.8	_4.25_to_4.5	_4.0_to_4.25	_4.5_to_5.0	_1.8_to_1.9	5.0	2	1.0	1	2.0	2	2.0	2	_169.0_to_357.0	_5.0_to_6.0	_340.0_to_377.0	_0.0	_429442.2188_to_468989.0938	_349894.8125_to_231296752.0	_5.0_to_7.0	_3.0_to_4.0	_158.0_to_171.0	_0.0	_16.0_to_18.0	_228.0_to_239.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	3	1.0	_1.7_to_1.8	_0.0_to_2.75	_3.25_to_3.5	_3.0_to_3.5	_3.3_to_3.4	5.0	1	5.0	1	2.0	2	2.0	2	_14087.0_to_15349.0	_0.0	_2093.0_to_2271.0	_0.0	_0.0	_0.0	_41.0_to_45.0	_2.0_to_3.0	_158.0_to_171.0	_1.0_to_2.0	_22.0_to_24.0	_93.0_to_100.0	_9877.0_to_10584.0	_1201.0_to_1356.0	_15.0_to_17.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	3	1.0	_1.5_to_1.6	_0.0_to_2.75	_0.0_to_2.25	_3.5_to_3.75	_2.9_to_3.0	5.0	4	5.0	2	2.0	2	2.0	2	_13070.0_to_14087.0	_4.0_to_5.0	_1404.0_to_1472.0	_0.0	_170007.125_to_185118.6094	_7246.4189_to_8052.2002	_97.0_to_106.0	_5.0_to_6.0	_93.0_to_100.0	_0.0	_0.0_to_1.0	_45.0_to_50.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	2	1.0	_2.6_to_2.8	_4.0_to_4.25	_3.5_to_3.75	_4.5_to_5.0	_3.9_to_4.2	5.0	6	5.0	1	2.0	2	2.0	2	_5372.0_to_5678.0	_4.0_to_5.0	_925.0_to_986.0	_0.0	_161125.6094_to_170007.125	_51616.0547_to_56970.2148	_22.0_to_24.0	_4.0_to_5.0	_20.0_to_23.0	_0.0	_8.0_to_9.0	_133.0_to_141.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	2	1.0	_2.3_to_2.4	_4.0_to_4.25	_4.25_to_4.75	_4.5_to_5.0	_2.3_to_2.4	5.0	4	5.0	1	2.0	2	2.0	2	_3402.0_to_3669.0	_6.0_to_7.0	_2271.0_to_2462.0	_0.0	_95784.5938_to_104097.2266	_32905.3281_to_34915.6875	_896.0_to_361314.0	_6.0_to_7.0	_129.0_to_143.0	_0.0	_69.0_to_87.0	_69.0_to_74.0	_0.0	_0.0	_0.0	_3.0_to_4.0	_29.0_to_35.0	_0.0	_0.5714_to_0.6
0.0	0	3.0	2	2.0	_2.1_to_2.2	_3.25_to_3.5	_3.25_to_3.5	_2.75_to_3.0	_3.4_to_3.6	3.0	6	5.0	2	2.0	2	2.0	2	_14087.0_to_15349.0	_0.0	_2271.0_to_2462.0	_0.0	_0.0	_0.0	_38.0_to_41.0	_0.0_to_1.0	_295.0_to_363.0	_0.0	_20.0_to_22.0	_23.0_to_28.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	4	1.0	_1.4_to_1.5	_3.75_to_4.0	_4.0_to_4.25	_3.0_to_3.5	_2.0_to_2.1	5.0	2	6.0	1	2.0	2	2.0	2	_2945.0_to_3188.0	_3.0_to_4.0	_407.0_to_435.0	_0.0	_335107.4375_to_364495.5938	_29124.7031_to_31073.3555	_90.0_to_97.0	_3.0_to_4.0	_93.0_to_100.0	_0.0	_24.0_to_27.0	_93.0_to_100.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	3	1.0	_1.5_to_1.6	_3.5_to_3.75	_0.0_to_2.25	_4.5_to_5.0	_2.2_to_2.3	1.0	6	5.0	1	1.0	2	2.0	1	_828.0_to_992.0	_3.0_to_4.0	_883.0_to_925.0	_0.0	_468989.0938_to_504034.1875	_168675.3281_to_228354.9375	_126.0_to_140.0	_4.0_to_5.0	_38.0_to_41.0	_0.0	_3.0_to_4.0	_370.0_to_398.0	_236.0_to_320.0	_2702.0_to_3054.0	_12.0_to_13.0	_0.0	_0.0	_0.0	_0.0
0.0	0	1.0	2	2.0	_2.4_to_2.6	_4.25_to_4.5	_3.0_to_3.25	_2.75_to_3.0	_3.7_to_3.9	4.0	4	5.0	5	2.0	1	2.0	2	_11449.0_to_12248.0	_6.0_to_7.0	_1262.0_to_1325.0	_0.0	_129193.8594_to_139378.8438	_2190.0171_to_3184.1011	_62.0_to_67.0	_6.0_to_7.0	_65.0_to_69.0	_0.0	_69.0_to_87.0	_157.0_to_166.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
