uid	Division	Age	Gender	impul	consc	emo	agree	stress	checklink	privacysetting	checkhttps	clickwocheck	phishbefore	phishinlast	loseinfo	dlmalware	wPrev_001	wPrev_002	wPrev_003	wPrev_004	wPrev_005	wPrev_006	wPrev_007	wPrev_008	wPrev_009	wPrev_010	wPrev_013	wPrev_014	wPrev_015	wPrev_016	wPrev_017	wPrev_018	wPrev_022	wPrev_023	wPrev_026	wNext_001	wNext_002	wNext_003	wNext_004	wNext_005	wNext_006	wNext_007	wNext_008	wNext_009	wNext_010	wNext_013	wNext_014	wNext_015	wNext_016	wNext_017	wNext_018	wNext_022	wNext_023	wNext_026
5166	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	7175	11	1293	0	48763.4866	12127.25833	107	6	107	0	5	243	0	0	0	0	0	0	0	10987	15	1978	0	53702.19118	13159.5057	107	6	107	0	5	170	0	0	0	0	0	0	0
5170	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	7	2	7	0	4	133	0	0	0	0	0	0	0	0	0	0	0	0	0	7	2	7	0	4	123	0	0	0	0	0	0	0
5171	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	6678	8	747	0	307831.4892	24662.75374	145	6	145	0	8	282	0	0	0	0	0	0	0	11860	6	1114	0	92539.87296	25029.73309	145	6	145	0	8	325	0	0	0	0	0	0	0
5173	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6559	16	978	20	1642833.562	68779.6172	160	6	160	0	25	291	0	0	0	0	0	0	0	7983	16	1233	20	1432223.233	160658.7784	160	6	160	0	25	279	0	0	0	0	0	0	0
5174	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	405	1	59	0	20855.59259	3007.496296	2	1	2	0	0	130	0	0	0	0	0	0	0	515	1	81	0	24530.15728	2679.128155	2	1	2	0	0	122	0	0	0	0	0	0	0
5175	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	9160	5	1752	0	88226.70238	16486.51682	267	3	267	0	44	87	0	0	0	0	0	0	0	11074	4	1998	0	70764.92004	12122.88839	267	3	267	0	44	72	0	0	0	0	0	0	0
5177	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	6654	6	934	0	241134.2574	57285.505	27	5	27	0	0	195	556	84	1	0	0	0	0	5522	8	861	0	220361.2347	40982.10994	27	5	27	0	0	240	0	0	0	0	0	0	0
5178	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	9256	6	1527	22	135170.2991	64862.51924	64	4	64	0	21	75	0	0	0	0	0	0	0	11796	8	1827	44	196666.6174	74459.04682	64	4	64	0	21	75	0	0	0	0	0	0	0
5180	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3922	8	570	0	137103.1656	18593.45075	35	5	33	2	2	157	4474	659	1	0	0	0	0	7064	12	1183	0	170007.1289	20487.17195	35	5	33	2	2	165	2055	376	6	0	0	0	0
5181	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	5	4	0	5	0	182	5309	853	2	1	0	1	0.714285714	0	0	0	0	0	0	5	4	0	5	0	226	17824	2696	8	0	0	0	0
5183	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2174	5	431	0	1479520.681	53532.41342	58	5	58	0	3	318	0	0	0	0	0	0	0	2527	5	475	0	1173149.538	50754.04126	58	5	58	0	3	389	0	0	0	0	0	0	0
5185	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	61	5	57	4	20	162	3861	483	3	0	0	0	0	1612	1	310	0	139771.2044	4399.208437	61	5	57	4	20	175	5101	827	2	0	0	0	0
5191	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	6639	4	1010	0	181629.3563	175189.1965	108	5	108	0	1	186	0	0	0	0	0	0	0	16398	5	2040	0	221613.119	670095.7721	108	5	108	0	1	217	0	0	0	0	0	0	0
5192	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	815	5	207	0	255246.5953	40695.09876	72	4	72	0	10	179	0	0	0	0	0	0	0	1034	4	214	0	41773.34602	6326.8646	72	4	72	0	10	200	0	0	0	0	0	0	0
5193	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1531	4	358	0	340734.1119	30971.66788	15	4	15	0	2	280	0	0	0	0	0	0	0	1880	4	421	0	268907.7763	26175.40207	15	4	15	0	2	196	0	0	0	0	0	0	0
5196	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	181	5	181	0	181	22	0	0	0	0	0	0	0	0	0	0	0	0	0	181	5	181	0	181	22	0	0	0	0	0	0	0
5199	2	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1608	2	320	0	20757.94084	5920.553162	6	3	6	0	0	415	0	0	0	0	0	0	0	3356	4	588	0	66211.08926	7856.029871	6	3	6	0	0	452	0	0	0	0	0	0	0
5201	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	15895	8	2177	0	478543.298	24592.45421	142	4	142	0	17	139	0	0	0	0	0	0	0	14522	8	1855	0	479914.3032	19918.64858	142	4	142	0	17	130	0	0	0	0	0	0	0
5203	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4775	4	734	0	323247.6575	17802.21196	14	4	14	0	4	104	0	0	0	0	0	0	0	4340	4	716	0	194182.2351	12904.95155	14	4	14	0	4	69	0	0	0	0	0	0	0
5204	1	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3494	7	622	0	388044.572	605981.1449	474	6	474	0	77	146	0	0	0	0	0	0	0	6565	9	899	0	362714.8021	29232.79362	474	6	474	0	77	142	0	0	0	0	0	0	0
5205	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	499	1	97	0	17688.98798	2592.09018	10	7	0	10	3	365	114736	1528	15	0	0	0	0	0	0	0	0	0	0	10	7	0	10	3	264	116419	5506	38	0	0	0	0
5208	2	4	1	3	3.75	2.5	2.5	2.7	6	6	5	1	2	2	2	2	9304	5	1516	30	297422.9901	25064.3545	67	5	67	0	2	83	0	0	0	0	0	0	0	14893	5	2033	28	102608.7656	12239.575	67	5	67	0	2	92	0	0	0	0	0	0	0
5209	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	18987	12	3009	35	177530.5721	937403.3801	76	5	74	2	9	295	463	74	1	0	0	0	0	17531	11	2960	4	150948.1334	609215.8248	76	5	74	2	9	316	6917	802	4	0	0	0	0
5211	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	343	1	27	0	2926.781341	2468.763848	5	3	5	0	1	213	0	0	0	0	0	0	0	343	1	27	0	2926.781341	2468.763848	5	3	5	0	1	179	0	0	0	0	0	0	0
5212	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	16310	7	1825	0	433258.3059	38792.94714	26	4	26	0	1	286	0	0	0	0	0	0	0	14003	7	1669	0	480504.7033	33429.76326	26	4	26	0	1	231	0	0	0	0	0	0	0
5213	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	4	1	4	0	4	148	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	4	0	4	139	0	0	0	0	0	0	0
5214	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	559	1	131	0	71740.37925	4705.239714	10	2	10	0	4	100	0	0	0	0	0	0	0	559	1	131	0	71740.37925	4705.239714	10	2	10	0	4	95	0	0	0	0	0	0	0
5215	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	37961	8	4686	0	247082.7447	24714.03111	200	7	195	5	36	133	396	85	5	0	0	0	0	36713	8	4377	0	277611.4644	42702.55428	200	7	195	5	36	60	3568	475	9	0	0	0	0
5216	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	12768	8	2067	133	125566.9789	40442.20944	94	4	94	0	0	235	0	0	0	0	0	0	0	14934	8	2277	158	95784.5918	26467.22218	94	4	94	0	0	238	2377	296	3	0	0	0	0
5219	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	361	5	69	0	15078.57648	2926.378102	19	4	19	0	0	162	0	0	0	0	0	0	0	861	4	153	0	6101.192754	2794.617535	19	4	19	0	0	136	0	0	0	0	0	0	0
5220	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6068	6	962	0	603698.0432	96563.5436	12	2	12	0	1	229	0	0	0	0	0	0	0	2498	2	398	0	268060.8101	55302.18253	12	2	12	0	1	320	0	0	0	0	0	0	0
5222	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	26	3	22	4	2	419	3744	445	3	0	0	0	0	596	2	140	0	2152.3907	495.9870566	26	3	22	4	2	420	2102	320	8	0	0	0	0
5223	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	5641	6	1009	0	82509.51219	23351.86782	29	6	29	0	0	31	0	0	0	0	0	0	0	6777	7	1074	0	110239.4808	39850.52005	29	6	29	0	0	40	0	0	0	0	0	0	0
5224	1	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2165	4	620	0	158670.648	33045.60326	25	3	25	0	2	129	0	0	0	0	0	0	0	2012	3	522	0	121547.2767	18980.77871	25	3	25	0	2	74	2270	344	1	0	0	0	0
5226	2	3	1	2.1	5	4	3.25	2	5	2	5	1	2	2	2	2	3370	4	518	0	459839.6326	16801.6843	74	3	74	0	12	454	0	0	0	0	0	0	0	2947	4	466	0	454579.6737	15374.74792	74	3	74	0	12	412	0	0	0	0	0	0	0
5228	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	59	2	59	0	8	109	0	0	0	0	0	0	0	0	0	0	0	0	0	59	2	59	0	8	82	0	0	0	0	0	0	0
5229	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	813	5	223	0	563908.2456	42615.3524	8	4	8	0	0	138	0	0	0	0	0	0	0	816	4	220	0	300012.2847	23636.92247	8	4	8	0	0	165	0	0	0	0	0	0	0
5230	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	5532	7	907	0	2761783.366	86170.33877	73	4	73	0	11	183	0	0	0	0	0	0	0	6025	7	1044	0	2782793.851	89244.24439	73	4	73	0	11	203	0	0	0	0	0	0	0
5232	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	42658	23	5204	0	3055716.337	102909.6731	465	6	465	0	48	128	0	0	0	0	0	0	0	44483	20	5552	0	2355219.537	99744.63206	465	6	465	0	48	123	0	0	0	0	0	0	0
5239	1	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3176	5	590	0	335070.4178	30063.85967	22	4	22	0	3	272	0	0	0	0	0	0	0	2793	5	608	0	301875.6346	24221.90286	22	4	22	0	3	296	0	0	0	0	0	0	0
5240	2	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1682	3	271	0	506044.7153	14845.37769	68	4	63	5	15	434	0	0	0	0	0	0	0	2869	5	387	0	357959.2466	14042.04518	68	4	63	5	15	427	9079	872	8	0	0	0	0
5242	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1479	3	284	0	112784.394	14377.39932	7	2	7	0	1	97	0	0	0	0	0	0	0	1463	2	311	0	24987.84865	3692.273394	7	2	7	0	1	107	0	0	0	0	0	0	0
5243	3	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6401	5	1033	0	860080.2683	29423.50896	3	2	3	0	0	13	0	0	0	0	0	0	0	8872	7	1317	0	978008.0175	36665.59557	3	2	3	0	0	11	0	0	0	0	0	0	0
5245	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	1	1	1	0	1	17	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	17	0	0	0	0	0	0	0
5246	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	31687	10	5072	0	383487.1581	43539.10069	236	8	236	0	64	150	0	0	0	0	0	0	0	35705	12	5520	0	278020.911	40401.81609	236	8	236	0	64	156	0	0	0	0	0	0	0
5247	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	24485	19	2872	20	2864225.818	1102386.689	463	7	463	0	30	125	0	0	0	0	0	0	0	44386	22	4271	20	2784164.399	711810.5073	463	7	463	0	30	133	0	0	0	0	0	0	0
5252	1	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3314	4	400	0	88175.17429	16482.24885	45	5	44	1	1	149	0	0	0	0	0	0	0	3527	4	436	0	91964.93368	16424.47415	45	5	44	1	1	140	970	94	1	0	0	0	0
5254	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	530	2	125	0	57375.27692	6410.471154	9	1	9	0	1	460	0	0	0	0	0	0	0	180	1	55	0	3661.038096	414.4253969	9	1	9	0	1	403	0	0	0	0	0	0	0
5256	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	23	3	23	0	13	120	0	0	0	0	0	0	0	64	1	22	0	9565.71875	1667.84375	23	3	23	0	13	131	0	0	0	0	0	0	0
5257	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	8079	7	1446	0	395081.1056	18903.70962	86	4	86	0	18	290	0	0	0	0	0	0	0	6597	5	1118	0	128757.684	10506.46579	86	4	86	0	18	285	0	0	0	0	0	0	0
5258	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5358	5	865	0	18036005.55	340414.3975	33	6	33	0	10	246	0	0	0	0	0	0	0	9511	7	1417	0	18744627.17	320684.9047	33	6	33	0	10	236	0	0	0	0	0	0	0
5259	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	14693	5	2360	0	290425.7272	61193.61282	257	7	257	0	53	330	0	0	0	0	0	0	0	18677	6	2680	0	301337.9327	73884.27474	257	7	257	0	53	371	0	0	0	0	0	0	0
5261	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	15921	23	2464	50	224215.6465	59495.97326	95	5	93	2	37	175	0	0	0	0	0	0	0	9813	14	1488	50	115177.4137	46047.56477	95	5	93	2	37	148	2629	261	2	0	0	0	0
5262	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	10304	4	1713	0	892402.023	79955.41291	13	3	13	0	3	13	0	0	0	0	0	0	0	8637	4	1478	0	634156.3139	69158.78809	13	3	13	0	3	11	0	0	0	0	0	0	0
5263	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4269	4	707	0	121818.1212	89606.39293	24	5	24	0	1	264	0	0	0	0	0	0	0	4708	5	819	0	123851.0159	102833.2411	24	5	24	0	1	209	0	0	0	0	0	0	0
5264	1	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	8388	3	1126	0	258385.9476	11698.66077	30	3	30	0	14	66	0	0	0	0	0	0	0	8561	4	1155	0	259603.0897	12108.78463	30	3	30	0	14	76	0	0	0	0	0	0	0
5265	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3562	4	571	0	326207.5553	63008.72069	594	4	594	0	59	25	0	0	0	0	0	0	0	4611	4	754	0	373818.9815	61710.63204	594	4	594	0	59	14	0	0	0	0	0	0	0
5268	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	0	0	0	0	0	190	964	123	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	236	394	77	1	0	0	0	0
5270	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	4	3	1	3	0	169	14620	802	8	0	0	0	0	650	1	5	0	3803.575604	1308.772088	4	3	1	3	0	151	11181	643	7	0	0	0	0
5272	3	5	1	1.777777778	4.5	4.333333333	3.75	1.3	2	6	3	2	2	2	2	2	683	3	151	0	17886.6895	4208.351459	2	1	2	0	0	96	0	0	0	0	0	0	0	398	2	95	0	8689.110553	2491.432161	2	1	2	0	0	86	0	0	0	0	0	0	0
5275	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	221	1	64	0	143087.6471	8240.58371	2	1	2	0	0	108	0	0	0	0	0	0	0	221	1	64	0	143087.6471	8240.58371	2	1	2	0	0	122	0	0	0	0	0	0	0
5276	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	195	1	50	0	52079.69744	3108.220513	8	1	8	0	3	62	0	0	0	0	0	0	0	1943	1	363	0	3534.243731	614.7677377	8	1	8	0	3	55	0	0	0	0	0	0	0
5279	3	5	2	2.4	2.75	3.25	4.25	3.3	4	2	5	2	2	2	2	2	2842	1	277	0	138109.4905	4460707.652	174	4	171	3	165	691	0	0	0	0	0	0	0	2859	3	290	0	181581.0891	5570343.261	174	4	171	3	165	587	413	70	1	0	0	0	0
5281	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1750	4	452	0	1142140.788	32842.38291	57	7	48	9	20	284	8500	870	10	0	0	0	0	1844	5	441	0	681418.6052	17742.71259	57	7	48	9	20	292	8655	711	9	0	0	0	0
5282	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	11367	3	477	0	92965.39791	4155.181718	8	3	8	0	1	127	0	0	0	0	0	0	0	16389	4	577	0	94028.23113	4275.683339	8	3	8	0	1	121	0	0	0	12	2	0	0.476190476
5286	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	335	2	59	0	3506.477612	1781.340299	82	3	82	0	69	200	0	0	0	0	0	0	0	335	2	59	0	3506.477612	1781.340299	82	3	82	0	69	190	0	0	0	0	0	0	0
5288	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5610	7	1145	0	797483.3696	44294.41491	29	7	29	0	0	338	0	0	0	0	0	0	0	7416	7	1551	0	796340.6681	35798.29885	29	7	29	0	0	325	0	0	0	0	0	0	0
5292	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	440	3	102	0	42833.86742	5028.854015	29	5	29	0	11	222	8111	918	16	0	0	0	0	1151	5	236	0	3321429.486	46700.85569	29	5	29	0	11	220	0	0	0	0	0	0	0
5294	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1091	4	236	0	156780.2241	9889.875632	46	3	46	0	9	44	0	0	0	0	0	0	0	2604	4	584	0	655287.191	23724.43564	46	3	46	0	9	48	0	0	0	0	0	0	0
5295	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	14597	11	1840	9	633135.9456	102384.753	171	4	139	21	53	57	789194	2953	48	0	0	0	0	12865	8	1550	9	518292.9591	74712.73445	171	4	139	21	53	60	1140360	1881	37	0	1	0	0.571428571
5296	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	121	4	121	0	121	209	0	0	0	0	0	0	0	0	0	0	0	0	0	121	4	121	0	121	118	0	0	0	0	0	0	0
5300	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2762	4	369	0	1378499.131	30814.96929	126	7	126	0	78	293	0	0	0	0	0	0	0	2992	8	425	0	1387798.087	34321.50718	126	7	126	0	78	241	0	0	0	0	0	0	0
5301	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2734	1	443	0	106703.079	5717.328822	13	4	9	4	3	409	64382	1052	13	0	0	0	0	5045	2	711	0	120028.9232	6663.790712	13	4	9	4	3	488	111823	184	11	0	0	0	0
5302	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	668	1	126	0	153270.3473	4189.812874	3	2	3	0	0	261	0	0	0	0	0	0	0	1032	2	203	0	180349.3139	5104.327788	3	2	3	0	0	268	0	0	0	0	0	0	0
5303	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	36206	3	3299	0	650485.5578	328884.8755	93	3	93	0	2	119	0	0	0	0	0	0	0	36206	3	3299	0	650485.5578	328884.8755	93	3	93	0	2	122	0	0	0	0	0	0	0
5304	1	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4630	8	794	0	1703171.826	50774.42929	97	5	97	0	17	31	0	0	0	0	0	0	0	4709	12	818	0	1706187.269	56778.02423	97	5	97	0	17	37	0	0	0	0	0	0	0
5308	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	11370	17	1467	0	184379.203	18737.22591	157	8	150	7	33	322	0	0	0	0	0	0	0	11278	19	1194	0	198508.9288	15098.64156	157	8	150	7	33	385	4122	456	5	0	0	0	0
5310	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	20697	3	3088	0	100779.5146	12390.56095	34	2	34	0	5	120	0	0	0	0	0	0	0	20697	3	3088	0	100779.5146	12390.56095	34	2	34	0	5	110	0	0	0	0	0	0	0
5312	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	7053	6	965	0	605310.1392	116218.6501	143	4	143	0	16	149	0	0	0	0	0	0	0	11207	9	1523	21	717353.3705	157606.5747	143	4	143	0	16	153	0	0	0	0	0	0	0
5314	3	4	1	1.7	4.25	2	3	2.8	5	3	4	1	2	2	2	2	4729	9	691	0	102694.066	35482.81006	66	7	66	0	21	174	0	0	0	0	0	0	0	4481	8	601	0	102977.6851	34915.68918	66	7	66	0	21	156	0	0	0	0	0	0	0
5317	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4900	5	832	0	623923.1637	28900.39686	32	6	28	4	3	110	285	30	2	0	0	0	0	5063	5	863	0	649032.6218	31255.68354	32	6	28	4	3	113	1051	122	5	0	0	0	0
5319	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3560	7	557	0	912209.887	56468.70285	0	0	0	0	0	33	0	0	0	0	0	0	0	2848	10	564	0	243245.3738	46633.46545	0	0	0	0	0	26	0	0	0	0	0	0	0
5322	2	4	2	1.6	3.5	4.25	5	1.9	5	3	5	1	2	2	2	2	0	0	0	0	0	0	1	1	1	0	0	293	0	0	0	0	0	0	0	120	1	6	0	1.432142857	15.47261904	1	1	1	0	0	301	0	0	0	0	0	0	0
5324	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2045	5	382	0	266886.4041	19095.6806	31	5	24	7	14	98	0	0	0	9	0	0	0.142857143	2369	5	440	0	231613.1878	17124.64194	31	5	24	7	14	139	638	95	2	11	11	0	0.571428571
5326	1	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3665	2	356	0	429670.9605	611016.7121	14	2	14	0	2	55	0	0	0	0	0	0	0	3665	2	356	0	429670.9605	611016.7121	14	2	14	0	2	58	0	0	0	0	0	0	0
5328	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	929	4	208	7	2330131.64	75269.58162	12	3	12	0	0	303	168	39	1	0	0	0	0	4985	13	776	38	2468397.185	87872.63148	12	3	12	0	0	281	0	0	0	0	0	0	0
5330	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6653	20	1287	0	1792940.836	123519.433	112	7	112	0	5	211	0	0	0	0	0	0	0	12735	23	2230	36	1663830.225	127173.3387	112	7	112	0	5	239	0	0	0	0	0	0	0
5337	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	7429	5	1459	0	114937.657	90689.9196	66	5	66	0	16	432	0	0	0	3	1	0	1.142857143	5316	5	1019	0	146017.0793	92620.15505	66	5	66	0	16	422	0	0	0	0	0	0	0
5339	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	190	4	62	0	71937.0232	6871.918031	83	4	83	0	61	131	0	0	0	0	0	0	0	1409	7	253	0	74478.26491	6547.943845	83	4	83	0	61	108	0	0	0	0	0	0	0
5340	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1307	4	273	0	56587.7691	10831.08875	53	5	53	0	5	139	42310	2223	1	0	0	0	0	2993	5	603	0	106547.3383	13604.54719	53	5	53	0	5	147	0	0	0	0	0	0	0
5341	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4038	5	621	0	78968.39298	43654.81392	77	5	77	0	38	574	0	0	0	0	0	0	0	3743	6	557	0	48194.62144	25536.10793	77	5	77	0	38	417	0	0	0	0	0	0	0
5346	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	11344	8	1428	0	182178.1843	27557.12985	39	3	39	0	8	117	0	0	0	0	0	0	0	9358	10	1288	0	410640.7588	193988.4755	39	3	39	0	8	110	2553	329	2	0	0	0	0
5347	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	546	2	105	0	45046.14785	15499.09999	6	1	6	0	0	205	0	0	0	0	0	0	0	459	1	87	0	22072.32026	5822.145969	6	1	6	0	0	108	0	0	0	0	0	0	0
5348	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	276	2	90	0	173745.6274	748242.295	19	5	16	3	2	81	5656	568	5	0	0	0	0	489	2	109	0	123329.1869	13328.67936	19	5	16	3	2	70	4521	394	3	0	0	0	0
5349	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	380	1	64	0	17738.73947	6137.697368	1	1	1	0	0	34	0	0	0	0	0	0	0	380	1	64	0	17738.73947	6137.697368	1	1	1	0	0	32	0	0	0	0	0	0	0
5350	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6541	26	893	103	378725.4437	68616.73923	30	3	30	0	9	406	0	0	0	0	0	0	0	6553	29	896	113	380625.277	71190.32256	30	3	30	0	9	394	0	0	0	0	0	0	0
5351	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2030	2	357	0	56449.61407	11848.00326	11	2	11	0	0	39	0	0	0	0	0	0	0	2030	2	357	0	56449.61407	11848.00326	11	2	11	0	0	38	0	0	0	0	0	0	0
5352	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3919	16	810	0	376233.1287	41347.18144	32	3	26	6	1	65	0	0	0	0	0	0	0	750	4	156	0	847.9419047	301.1285714	32	3	26	6	1	59	2983	427	7	0	0	0	0
5353	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1767	1	413	0	112877.2541	8321.222977	19	2	19	0	0	129	0	0	0	0	0	0	0	2713	2	599	0	138449.2807	27120.35269	19	2	19	0	0	124	0	0	0	0	0	0	0
5354	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4397	10	808	0	594538.177	403132.8077	141	7	141	0	68	267	0	0	0	0	0	0	0	5646	12	1100	0	620716.8296	406477.136	141	7	141	0	68	211	0	0	0	0	0	0	0
5356	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	17	4	17	0	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	17	4	17	0	0	111	0	0	0	0	0	0	0
5357	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	17150	6	2096	0	129594.8458	14529.38892	87	6	87	0	29	194	0	0	0	0	0	0	0	29076	9	3622	0	112022.8751	19428.23942	87	6	87	0	29	171	0	0	0	0	0	0	0
5359	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	5549	5	1053	0	569056.4007	26435.80161	15	4	15	0	4	139	0	0	0	0	0	0	0	4862	4	895	0	539223.219	23813.07551	15	4	15	0	4	137	0	0	0	0	0	0	0
5360	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	13886	14	2575	0	180117.1145	29217.39726	246	6	246	0	19	802	0	0	0	0	0	0	0	13092	14	2520	0	426956.9273	37844.08828	246	6	246	0	19	905	0	0	0	0	0	0	0
5361	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	27	3	27	0	27	30	0	0	0	0	0	0	0	0	0	0	0	0	0	27	3	27	0	27	35	0	0	0	0	0	0	0
5364	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	137	3	39	0	880624.7943	22138.49225	15	3	15	0	11	37	0	0	0	0	0	0	0	131	2	36	0	878423.961	21000.15891	15	3	15	0	11	31	0	0	0	0	0	0	0
